text,category,label,date
(광고)■(주)아산마트배방점 일반고객 문자■#PHONE★영업 시간 안내★#TIME까지 *연중무휴*★배송안내★인근7만원이상 배송서비스 실시문자주문 #PHONE★절임배추선착순★절임배,parcel,1,2022-11-25
[국제발신]#NAME[승인완료]결제금액:703 160원해외인증18**정상구매완료-고객센터-#PHONE SMS/-,credit,1,2023-02-17
금일 반품 집화 예정.#OTHERS,parcel,1,2023-04-21
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호 : #TRACKING  
- 물품명 : 차르르 이불  
- 동동탄지점 하기복영업소  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  

불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요.  
감사합니다.^^",parcel,0,2022-12-19
+31246899919[국제발신][몰바이] 결제완료금액:1 304 000원 본인아닐시피해구제센터 문의:#PHONE SMS/-,credit,1,2022-10-28
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
[Web발신][KG모빌리언스]  [법적조치 진행 안내] 고객님께서 이용하신 이전 휴대폰 소액결제  장기미납금에 대하여  당사에서는 부득이  [전자독촉 본안소송 타채(통장압류)사건]이  진행대상임을 안내 드립니다. 추후  소송비용을 포함하여 청구 예정이오니 신속히 확인 하시어  납부처리 부탁드립니다. [미납안내] - 미납금액 : 888 815원 (이자및 법조치비용별도) - 납부은행 : #OTHERS - 가상계좌 : #ACCOUNT - 고객번호 : #ACCOUNT [문의안내]  - 장기미납센터 : #PHONE - 담당직통 : #PHONE - 1:1문의하기 : #URL - 미납내역 조회 : KG모빌리언스 홈페이지(Mcash site) /KG모빌리언스 고객센터,credit,1,2022-10-21
#NAME님 주문하신에이스 원목침대[농협은행]1 183 000원 결제완료본인아닐경우 신고문의전화:#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [스티커] 가리가리 스크래쳐 폴 리필  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[CJ택배 배송완료] 고객님의 상품(#TRACKING)이 배송되었습니다. ▶인수자(위탁장,finance,0,2022-12-19
한진택배:) (문앞)에 #TIME에 배송되었습니다!,parcel,0,2022-12-19
[국제발신]#NAME님 [해외승인]승인번호:#PASSWORD 상품 출고준비완료 문의:#PHONE,credit,1,2023-03-31
[Web발신][Makers]주문하신 [2+2][테라비.. 결제완료되었습니다.#TRACKING SMS/-,credit,1,2023-04-21
"[Web발신]  
가평군 도서관 독서모임 안내  

[무료, 누구나참여가능]  

오늘: #TIME 청평도서관 3층 문화교실  

베스트셀러 대통령의 글쓰기로 유명한 #NAME 작가님 북토크 맞이 사전 독서모임에 관심 있으신 분들의 많은 참여 부탁드립니다.  

어떤 이야기도 OK, 가볍게 나누고 싶은 내용도, 독서모임에 대한 의견도 모두 환영합니다.  

주제도서: 나는 말하듯이 쓴다  

문의:#PHONE",credit,0,2022-12-19
"[Web발신] [SKT고객정보지킴이］#TIME 고객님께서 요청하신 업무처리를 위해 ［#ADDRESS］에서 고객님의 이동전화번호를 조회하였습니다. 고객님께서 요청하신 업무와 관련 없이 이동전화번호가 조회되었다면, [개인정보보호협회]에서 운영하는 ‘개인정보보호 자율감시센터(#URL)’로 문의하시거나 신고해 주시기 바랍니다.",credit,0,2022-12-19
Liked “[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME…”,parcel,1,2023-06-02
[FLO] 이용권 결제가 완료되었습니다.[구매내역]이용권 명: (웰컴백) 무제한 듣기 정기결제 3개월결제일: #TIME 판매 금액: 8000할인 금액: 4050최종 결제 금액: 4345 (부가세 포함)결제 수단: #OTHERS,credit,1,2023-04-07
반품하실택배 #OTHERS #OTHERS이라고 기재하시고 문앞에 두세요,parcel,1,2023-04-21
@비대면 대출 업체@간편서류 무방문 급전대출소액가능 신용정보x #TIME 가능!상담연락 주세요카톡 #OTHERS SMS/-,finance,1,2023-03-03
"[Web 발신] 고객님 안녕하세요

현대홈쇼핑에서 주문하신 프로피쿡 대용량 에어프라이어 5.5L을 금일 #TIME 사이에 배송 할 예정입니다.

※ 실시간 배송정보 : #URL

직접 수령이 어려우신 경우 상품을 맡겨둘 장소를 선택해주세요.

※ 위탁장소 선택 : #URL

위탁배송 시 상품이 분실되어 고객부담금이 발생할 수 있으니 가급적 직접 수령을 권장합니다.

운송장번호 : #TRACKING 콜센터 : #PHONE

[택배 담당자] CJ대한통운 충주지점 충북충주서 집배점 

교통상황에 따라 방문시간이 다소 변경될 수도 있습니다. 고객님의 양해를 부탁드립니다.

빠르고 정확한 즐거운 택배! CJ대한통운을 이용해주셔서 감사합니다.

더 자세한 배송정보 조회 안내 #URL",finance,0,2022-12-19
[Web발신](광고) #NAME 콘서트 특별할인 안내.6년만에 서울에서 만나는 <2022 #NAME 콘서트 - 서울>공연 30% 특별한 할인 혜택을 드립니다.(문자 수신고객 한정) 1. 공연개요공연명 : 2022 #NAME 콘서트 - 서울일정 : #TIME(토) #TIME/ #TIME장소 : #ADDRESS관람등급 : 만 7세 이상2. 특별 할인 판매가 30% 할인가 : VIP석 92 400원/ R석 77 000원/ S석 69 300원(정상가 : VIP석 132 000원/ R석 110 000원/ S석 99 000원) 3.할인 예매 방법 : 할인 예매 링크 접속 후 예매- 아래 #URL로 접속 -> #PASSWORD 입력 -> 좌석 선택 -> 예매정보 입력 -> 결제 및 예매 완료- 본 할인은 사전 예매시에만 적용되며 #TIME까지 구매 가능합니다.- 중복할인 불가/ 공연 당일 할인 적용 불가 (1인 4매까지 할인적용)▶ 할인 예매 링크 : #URL▶ #PASSWORD : #PASSWORD. 예매문의 : #PHONE (자세한 내용은 홈페이지 참조)무료거부#PHONE /제목없음,credit,1,2022-10-21
"[Web발신]  
(광고)[배달의민족] 별미데이 단독쿠폰 마감!

고객님, 이번주 별미데이 쿠폰이 곧 마감해요!  
마지막 별미 쿠폰을 놓치지 마세요!

▶ 본격 겨울간식 최대 54%+3천원 할인  
 오늘마감 쿠폰↓↓  
#URL

특별한 미식의 날,  
전국별미와 함께하세요~

무료수신거부 : #PHONE",credit,0,2022-12-18
"[Web발신]  
(광고)[KB국민은행]  
만약 내가 #TIME이라면?!  
산타의 이벤트 참여하자!  

CU 모바일금액권 5,000원권 1매  
선착순 1만명 100% 당첨기회!  
※ 리브 Next 최초 신규 고객 대상  

▶ 이벤트 자세히 보러가기  
#URL  

■ 이벤트 기간: #TIME  

■ 참여방법:  
① 리브 Next 최초 가입 및 리브 포켓/계좌 연결  
② ‘모바일 쿠폰 받기’ 클릭!  

■ 경품지급: 선착순 1만명 실시간 쿠폰함 지급  

▶ 리브 Next 앱 소개 페이지 바로가기  
#URL  

▶ 챗봇과 상담하기  
#URL  

※계약체결/가입 전 설명서 및 약관 필독  
※금융상품, 서비스에 대해 설명 요청 가능  
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있습니다.  
※자세한 내용 및 유의사항은 이벤트 페이지(삽입된 링크)를 참고해 주시기 바라며, 고객센터(☎#PHONE)로 문의하시기 바랍니다.  

준법감시인 심의필 제#OTHERS(2022.#TIME)(유효기간 #TIME)  
무료 수신 거부 #PHONE  

☎#PHONE/무료수신거부#PHONE",finance,0,2022-12-15
[SMS][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 #TRACKING bit.ly/#URL SMS/-,parcel,1,2023-05-12
[Web발신] [NICE ID 본인확인] 인증번호 #PASSWORD를 입력해 주세요.,credit,0,2022-12-19
[SMS][결제금액]-KRW 534 580원-코드번호 #PASSWORD-정상구매 처리완료-본인물품 아닐경우문의 #PHONE SMS/-,credit,1,2022-12-16
"[Web발신]  
(광고)[KT제휴]하루정우 블랙앵거스 살치살 600g 19,900원 특가딜!💝  
 
🔻상품 구매하러 가기🔻  
#URL  
 
KT고객님을 위해 준비한 이번주 Big Sale!👏  
망설이면 품절! 특가 종료전 구매하세요!  
 
⭐K딜 Best 상품⭐  
✔구매 시 스타벅스 아메리카노 쿠폰 증정!  
[브랜드위크][종근당건강]프로메가 알티지오메가3듀얼 3박스(총 3개월분) 외 1종 택1  
- 75,000원 → 31,900원~ (57% 할인가, 무료배송)  
👉구매하기: #URL  
 
✔후기로 증명된 맛! 주문폭주🔥  
[하루정우] 초이스등급 CAB블랙앵거스 살치살 600g 외 골라담기 (7종 택1)  
- 39,900원 → 19,900원~ (50% 할인가, 무료배송)  
👉구매하기: #URL  
 
✔자신감 넘치는 활력을 위하여!  
[대원제약] 파워쏘팔메토 3박스(3개월분)  
- 105,000원 → 15,900원 (85% 할인가, 무료배송)  
👉구매하기: #URL  
 
✔구매 시 신세계상품권 1만원권 증정!  
[LG전자] 코드제로 오브제컬렉션 무선 청소기 (물걸레 키트 포함)  
- 910,000원 → 499,900원~ (45% 할인가, 무료배송)  
👉구매하기: #URL  
 
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
 
프리미엄 쇼핑 혜택 KT와 함께하세요!  
 
무료 수신거부: #PHONE  
 
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국제발신]#NAME님[승인내역]승인금액:989 800원 코드번호:#PASSWORD 정상처리완료.문의:#PHONE SMS/-,credit,1,2023-04-21
#NAME님 [해외승인]승인번호:#PASSWORD 상품 출고준비완료 문의:#PHONE SMS/-,credit,1,2023-03-31
"(우체국 배달완료) ""#NAME"" 고객님! 우체국입니다. 록시땅코리아(유) 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (기타)현관*님께 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",finance,0,2022-12-19
"하나만 사도 키즈 치약이 1OO원!  
[Web발신]  
(광고)[KB국민카드]  
#NAME님 아이가 늘 입에 무는 칫솔  
플라스틱이어도 괜찮으세요?  

치과의사 선생님이 만든  
깨물어도 미세 플라스틱 걱정 없는 대나무 칫솔 & 자연유래성분만 담은 치약!  
[최대 35% 할인 + 1OO원 체험]으로 우리 아이 입 속 건강 지켜요.  

▶문자 수신 고객 한정 혜택 바로가기(하반기 최대 할인 & 초특가 보장)  
#URL  

※'닥터노아'는  
 환경 및 빈곤을 생각한 제품으로 플라스틱을 대나무로 대체하고, 취약계층 아동에게 칫솔을 기부하고 있습니다.  

■[혜택1] 제품 하나만 사도, 키즈 대표상품 ‘마루 키즈치약’이 1OO원  
(3만원이상 구매  시 배송비 무료)  

■[혜택2] 키즈용 할인  
- 자연스레 치카치카 세트(30,400 ->19,760원)[35%할인]  
- 마루 키즈치약 4개 묶음[30%할인]  
- 마루 키즈 대나무 칫솔[20%할인]  

■[혜택3] 엄마·아빠용 추가 할인  
- 마루 치약 5개 묶음 + 치약짜개 무료 증정[20%할인]  
- 오비츠 자일리톨 고체치약[15%할인]  
- 마루 대나무 칫솔 6개입 2종[15%할인]  

■ 기간: #TIME ~ #TIME  
■ 대상: 본 메시지 수신 KB국민카드 회원  

■ 꼭 알아두세요  
- 100원 체험은 1인 1회만 참여 가능합니다.  
- 자세한 사항은 혜택 바로가기에서 확인 부탁드립니다.  

※ 본 문자메시지는 KB국민카드 광고성 정보 수신 동의하신 고객님께 발송되었습니다.(동의 여부는 전 영업일자 기준)  

■ 문의  
닥터노아 고객센터 (☎#PHONE)  

※ 본 행사는 KB국민카드의 영업정책 및 제휴업체의 사정으로 변경 또는 중단될 수 있습니다.  

※ 준법감시인 심의필  
#OTHERS  
※ 무료수신거부 ☎080-850-1688",finance,0,2022-12-19
딩동♬진심을 다하는 롯데택배입니다.고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.불편사항 있으시면 언제든지 연락바라며 항상 최고의 서비스를 위해 노력하겠습니다.송장번호 : #TRACKING■ 보내는분 : #NAME■ 상품명 : 디즈니 애니메이션 라이온킹 스티커 50장■ 위탁장소 : #ADDRESS■ 배송일자 : #TIME /롯데택배,parcel,1,2023-05-26
[Web발신](광고)#URL 복권번호 I0조합 결제X 매주 금요일 전송무료거부#PHONE SMS/-,credit,1,2022-12-16
[국제발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,2023-02-24
#NAME [해외직구] 835.900원 결제완료.(본인 아닐경우 소비자원으로 문의:#PHONE) SMS/-,credit,1,2022-10-21
[국외발신] [CJ대한통운]운송번호[#TRACKING]이배송/반 송물품 /1.건 확인부탁드립니다 ▶ #URL SMS/-,parcel,1,2023-02-10
[로젠택배]입니다 집 문앞 배송예정입니다 부재중이신분은 필히 문자 전화 주시거나 위탁장소 알려주세요 아파트 동 호수 연락 없으시면 문앞  배송하고 분실시 책임지지 않습니다,parcel,1,2023-05-26
[Web발신](광고) 트루엘 시그니처 #ADDRESS 전매가 자유로운 내집마련 절호의 기회! [선착순 동호지정 계약안내] ▶ 구비서류 : #OTHERS  계약금 1천만원 ※ 견본주택 현금수납 불가(이체 준비 필수) ※ 계약자 선착순 50분에 한해 사은품을 증정합니다. [트루엘만의 특별한 혜택] ① 발코니 확장비 무상 ② 중도금 무이자(1 2회차) ③ 1차계약금 1천만원 정액제 ④ 2차계약금 1천만원+잔액 무이자대출 (잔액 대출을 받지 않으시면 에어컨 2대 무상제공) ※ 2차계약금 1천만원 납부시 전매 가능! 홈페이지 : #URL 견본주택 : #ADDRESS ☎문의전화:#PHONE 무료거부 #PHONE /트루엘 시그니처 #ADDRESS..,finance,1,2022-12-16
"내맘대로플러스 연장 안내  
[Web발신]  
[SKT] 내맘대로 플러스 서비스 운영 기간 연장 안내  

고객님, 안녕하세요.  

내맘대로 플러스 서비스를 이용 중인 고객님께 안내 드립니다.  

#TIME까지 제공 예정이었던 내맘대로 플러스 서비스를 #TIME까지 연장 운영합니다.  

내맘대로 플러스 서비스는 VIP 및 골드 등급 고객 대상의 혜택으로, #TIME 새롭게 부여되는 멤버십 등급을 기준으로 혜택이 제공되오니 이용에 참고하시기 바랍니다.  

(※‘#TIME 내맘대로 플러스 신규 신청 및 제휴처 변경은 #TIME부터 가능)  

자세한 사항은 T멤버십 공지사항에서 확인해주세요.  

감사합니다.",credit,0,2022-12-19
[국외발신]#NAME님 신청하신지베스 원목침대1 272 000원 승인완료본인구매아닐시 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
로젠택배입니다 문앞에 두고가겠습니다,finance,0,2022-12-19
[국외발신][CJ대한통운 로지스]부재중 보관중인 미수취 상품 수령 부탁드립니다.#URL,parcel,1,2022-12-09
[국제발신]#NAME 해외 인증 승인번호: #PASSWORD 합계 대금: 905 170원 정상 처리 완료 고객센터: #PHONE,credit,1,2023-04-07
