text,category,label,date
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 01_홈앤아이 제습제 24개입 한정수량 특가  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][해외직구]고객님 주문하신 상품[인증번호:#PASSWORD]668 900원 결제완료.(본인아닐경우 #PHONE 신고/문의) SMS/-,credit,1,2023-02-17
"결제 취소 내역  
[Web발신]  
[소액결제취소]  
- 요청 사이트 : #OTHERS  
- 취소 일시 : #TIME  
- 취소 금액 : 100원  
- 결제대행사 : #OTHERS  

ㅇ 이번 달 이용 내역 안내  
- 사용가능금액 : [500,000]원  
- 누적사용금액 : [0]원  
- 잔여사용가능금액 : [500,000]원",credit,0,2022-12-15
[국제발신]#NAME 주문하신세라젬 안마의자[농협은행]1 359 000원 결제완료본인아닐경우신고문의전화:#PHONE SMS/-,credit,1,2023-02-03
[Web발신](광고)대상자 알림[금융지원예산 통과합의 2차 새정책자금 대출 신청 안내]귀하께서는 복합적인 위기로 인한 경제의 심각성을 최우선으로 삼아 안정화를 위한 해결대책 방안으로 시행되는 『금융지원예산 통과합의 2차 새정책자금 대출』 접수신청이 가능한 대상자로 조회되오나 현재까지 미접수자로 분류되어 재안내 드립니다.아래의 상품은 부실취약차주 및 소외되는 계층들의 경제적 활동 자립도움을 드리기 위해 금년도 새추경을 재배치하여 한도 소진시까지 시행되오니  마감 전으로 신청하시어 경제활동에 큰 도움이 되기를 바랍니다.■접수불가대상 -파산면책 이력 있으신분-개인회생 진행중인분 -신용불량자  ■온라인(전자 약정)접수 안내-접수기한: #TIME-필요서류: 무 서류 접수(최종 가결 시 서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리■지원분야 및 범위-지원혜택: 무담보  최저금리  장기상환  보증지원  신속지급-지원범위: 생활안정지·원  경영·고용안정  중·고금리 채·무통합  맞춤형 채·무조정  이자부담 완화■융자내용-주관기관: 기획재정부-신청기관: 1금융권-보증기관: 신용보증재단  보증비율 100%-예산규모: 1.7조 원 규모-신청가능한도: 최소 1천만 원 ~ 최대 2억 원 이내-적용금리: 최초 1년 무이자  연 1.7% ~ 3% 대 내외-보증기간: 10년 만기(거치상환 및 분할상환) -상환방법: 거치상환 및 분할상환(원리금균등분할상환) ■상담문의 -문의 및 상담: #PHONE   -상담가능시간: #TIME(주말  공휴일 제외)*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /광고대상자 알림금융지원예산,finance,1,2023-01-06
"한진택배입니다.  
[한진택배] 상품 배송 안내  

 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  

 ■ 상품명 : 선택1: 오렌지(스티커형) 4팩*1 외 2건  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 :  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : (☎ )  

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  

 ※ 실시간 배송원 위치 확인  
 #URL  

 ※ 자세한 배송 조회하기  
 #URL  

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-20
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 의류  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
배송물품송장번호(#TRACKING)물품 보관중입니다센터 문의 부탁드립니다#URL SMS/-,parcel,1,2022-10-28
"[위메프] 배송이 시작되었습니다.

상품명: [손오공] [손오공]메카드볼 아칸
택배사: CJ대한통운
송장번호: #TRACKING로 발송되었습니다.

▶배송조회 #URL",finance,0,2022-12-19
[국제발신]#NAME[요청금액] 997 700원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-04-21
"[Web발신]  
[미래에셋증권]  
[m.ALL 앱 서비스 종료 안내]  

m.ALL 앱의 모든 서비스가 M-STOCK 앱에서 모두 이용 가능함에 따라  
#TIME  
m.ALL 앱 서비스가 종료될 예정입니다.  

그동안 m.ALL 앱을 이용해 주신 고객님께 진심으로 감사드리며,  
고객님들께 좀 더 나은 서비스 제공을 위함이오니 M-STOCK 앱 이용을 부탁드리겠습니다.  

* M-STOCK 앱 이용하기 → #URL  
무료수신거부 #PHONE",finance,0,2022-12-19
[국외발신]#NAME [해외직구]인증번호 #PASSWORD 입력시 725.900원 정상결제 처리됩니다.(타인노출금지) SMS/-,credit,1,2022-09-02
[국외발신]#NAME [해외승인] 고객님 #TIME 956 000원 결제완료 본인아닐시 문의 상담센터: #PHONE,credit,1,2022-11-11
"[질병관리청] 3차접종 증명 안내

님은 코로나19 백신 3차접종을 완료하셨습니다.

● 코로나19 백신 3차 접종 증명
 - 일시 : #TIME
 - 장소 : #ADDRESS
 - 백신 : 모더나 백신

● 아래 내용을 주의해 주세요!
 - 접종 후 최소 3시간 이상 안정을 취하시고, 내일까지는 무리하지 말아주세요.
 - 최소 3일간은 특별한 증상이 나타나는지 주의 깊게 관찰해 주세요.
 - 만약 39℃ 이상의 고열이 있거나 두드러기 등 알레르기 반응이 나타나면, 진료를 받아보세요.
 - 앞으로도 계속 마스크 착용, 거리두기 등 코로나19 예방수칙을 잘 지켜주세요.

#우리함께일상으로 #코로나19예방접종",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] T deal 주말 할인 쿠폰 안내

주말 쇼핑을 즐기시는 고객님, 안녕하세요.  
T deal에서 이번 주말에 사용하실 수 있는 5% 할인 쿠폰 2장을 드립니다.  
이번 주 토요일과 일요일에만 받으실 수 있는 쿠폰 혜택을 놓치지 마세요. 주말에도 T deal과 함께 즐거운 쇼핑하세요!

▶ T deal 추천 상품 보러 가기: #URL

■ 쿠폰 안내  
- 유효 기간: #TIME  
- 확인 방법: T deal 홈페이지 - 쿠폰함  
※ 사용 만료일이 가까운 쿠폰부터 자동 적용됩니다. 변경을 원하실 경우, 다른 쿠폰을 선택하고 사용하실 수 있습니다.  
※ 이 쿠폰은 일부 상품에 적용되지 않습니다.

현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.

■ 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)

SKT와 함께해주셔서 감사합니다.

무료 수신거부 #PHONE",credit,0,2022-12-19
[Web발신](광고)세탁비 만원이상결제시20%할인합니다(일부품목제외)#TIME~#TIME까지*킴스월드크린세탁드림무료거부 #PHONE /[Web발신] (광고)세,credit,1,2022-09-16
[국외발신][CJ대한통운]운송번호[#TRACKING]이배송/반송물품/1건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2022-11-11
안녕하세요 사장님 잘지내시지요? #NAME #NAME입니다■ 아파트 담보대출 규제완화 예정  ■1. 다주태자 규제지역내 주택담보대출 허용2. 임대 매매사업자에 대한 주탁담보대출 허용3. 임차보증금 반환목적 주택담보대출 각종 제한 규정 완화4. 생활안정자금 목적 주택담보대출 한도 폐지기타 문의사항 있으시면언제든지 연락부탁드림니다감사합니다~^^#NAME #NAME 올림 /안녕하세요  사장님 잘지,finance,1,2023-02-24
[국외발신][GILT] 고객님 [해외직구]833 110원 결제완료.(본인구매 아닐경우 콜센터로 문의요망:#PHONE SMS/-,credit,1,2022-11-11
[Web발신](광고)대상자 알림 [국무회의 의결추경 이번달부터 지급시작 일상회복 정책자금대출 신청 안내]귀하께서는 금융취약층들의 경제부담을 덜어드리기 위해 편성된 추가지원예산안을 통해 시행하는 『국무회의 의결추경 일상회복 정책자금대출』 대상이지만 아직 미신청으로 확인되어 재안내드립니다.해당상품을 안내받으신 고객님께서는 이번 신규자금 조기 소진 예정으로 인해 #TIME까지 신청마감함을 알려드리오니 마감되기전 빠른접수를 통해 힘든 이 상황을 이겨낼 수 있는 큰힘이 되기를 바랍니다.▣자금용도 지원정책 안내 -경영 및 고용유지를 위한 안정자금 지원-영업이익 감소로 인한 경영위기 등 중층적 지원-사업자 긴급자금  중·고금리 대환 지원 등▣상품접수안내-마감시한: #TIME #TIME까지-접수방법: 비대면 온라인 신청 접수(전자 약정)-필요서류: 신분증 외 별도 확인 필요 시 증빙서류 요청-취급기관: #OTHERS▣취급안내내용-주관재단: #OTHERS-증액된 현재규모: 12조원-보증기관: #OTHERS  보증비율 100%-신청한도: 최소신청 1천만 ~ 최대신청 2억원 이내로 접수 (평점기준에 따라 차등적용)-우대금리: 연 1.3% ~ 3%대 내외 고정금리 -상환기간: 10년 (4년 거치 후 6년 분할상환)-상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환※중도상환시 별도의 수수료 부담 없음※ 유의사항 -정책자금은 당해연도 예산범위 내에서 대출실행 순서에 따라 선착순으로  지원하고있으며  예산소진시 대출이 불가할 수 있습니다. ▣접수/상담센터-문의번호 ☏: #PHONE-상담가능시간: #TIME (토요일 공휴일 상담 불가)※ 상담접수 신청이 몰릴경우 연결이 지연될 수 있으니 양해 부탁드립니다.무료거부#PHONE /카카오뱅크 #TIME 정책자금대출 승인 대상자 안내문,finance,1,2022-11-25
"(광고)[한국투자]모의투자대회안내  
[Web발신]  
(광고)[한국투자]★[강추]주위에 대학생&지인분들 추천해 주세요★왜? 고민하세요? 모의투자금도 2억을 드려요★  

☞ 참가신청 바로가기☜ 장학금 받으러 가시죠!!  
#URL  

※참가신청하시면 국내1억원 / 해외투자 1억원 지급합니다.  

#NAME 고객님 안녕하세요~  

드디어  6회 대학생모의투자대회가 오픈되었습니다.  

주변에 대학생들이 있으시다면 추천 부탁드립니다.  

대회 장학금, 참가신청 쿠폰, 출석체크 쿠폰, 설문조사쿠폰, 취업혜택!! 신청안하면 손해~ 도전해보세요!  

※대회 내용은 '한국투자증권 홈페이지에서도 확인 가능  
※대회신청은!! 모바일'한국투자 App'에서만 가능합니다.  

※투자전 설명청취 및 상품설명서 필독  
※예금자보호법상 보호상품 아님  
※자산가격 변동,환율변동,신용등급하락 등에 따른 원금손실(0~100%)발생가능 및 투자자귀속  
※집합투자증권:(간이)투자설명서·집합투자규약 필독, 증권거래비용 등 추가 발생 가능  

※ 한국투자증권 준법감시인 심사필 제#OTHERS  
※ 유효기간 : #TIME ~ #TIME  

한국투자증권  
거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 22년 첫 출하 달콤한"" 제주 고당도 노지감귤 2.5kg (로얄과/11Brix이상)  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[KT안내] 데이터 사용량 안내

안녕하세요. 고객님, KT입니다.

#TIME 고객님께서 사용하고 계신 5G 심플요금제의 '스마트기기/테더링 데이터' 사용량 안내 드립니다.

■ 사용량: 10GB  
■ 잔여량: 0GB

'스마트기기/테더링 데이터'를 모두 사용하신 뒤에도 최대 200Kbps의 속도로 지속 이용 가능합니다.

이용 해주셔서 감사합니다.

☏ 문의전화: 고객센터 114",credit,0,2022-12-19
[국외발신]뉴헤븐(카) 5+3 10+5 30+10 50+20 100+30 진행중!! 승인완료 라이브문의 #OTHERS,credit,1,2023-04-07
[Web발신][신한은행][#NAME 선임][계약관리]#NAME님안녕하세요. 신한은행 디지털금융센터 입니다.#TIME자 (입금인:#NAME) 로 고객님의 신한은행 계좌로 입금된 거래 중 착오송금 반환 신청건이 접수 되어 연락드렸습니다.고객님의 자금이 아니신경우 반환시 업무를 도와드리기위해 연락드립니다.메세지 확인하신 후 신한은행 디지털영업부 자금반환 담당자(#PHONE) 앞으로 전화 주시거나 비대면 반환 절차로 동의 해주시면 착오송금 반환 업무 도와드리겠습니다. 감사합니다.<비대면 반환동의 절차 안내 - 인증서 보유시>신한은행 앱 로그인 → 오른쪽 하단 [전체메뉴] →돋보기 검색 창→ [착오송금] 입력 후 검색 돋보기 클릭   → 착오송금 반환 동의  → 착오송금 신청건 자세히보기 클릭 → 반환동의 → 인증  → 완료 후 쏠앱 로그아웃/거부(무료)#PHONE /[신한은행안내메시지],finance,1,2023-05-05
[국외발신] [Global] 고객님 [해외배송] 912 830원결제완료 #TIME 문의:#PHONE SMS/-,credit,1,2023-02-03
"[Web발신]  
(광고)[SKT] #TIME T멤버십 New 0 weeks 이벤트 안내

배스킨라빈스 블록팩 2개 구매 시 2개 무료 제공 쿠폰 받아가세요!

- 기간 : #TIME~#TIME  
- 제공 대상 : 만13세~34세 T멤버십 회원

영피플을 위한 T멤버십의 특별한 혜택  
New 0 weeks의 나머지 혜택도 확인해보세요.

▶ 자세히 보기 : #URL  

■ 문의: SKT 고객센터(#PHONE, 무료)

무료 수신거부 #PHONE",credit,0,2022-12-19
[국외발신]#NAME 해외배송688 150원 결제완료본인아닐경우 즉시고객센터문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 121 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-09
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

고객님 부재 시 우편물보관희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
