text,category,label,date
"[Web발신]  
(광고)[롯데카드] #TIME에는 식당·주유소 10% 할인! 미리 TOUCH 하고 자주 가는 식당과 주유소에서 혜택을 챙겨보세요.  

- TOUCH 하고 혜택 신청하기 #URL  

- 혜택  
요식·주유 업종 이용하면 10% 결제일 할인(기간 내 할인한도 1만원)  

- 기간  
#TIME  

- 꼭 알아두세요  
· 요식·주유 업종에만 사용할 수 있는 쿠폰이에요.  
· 이 메시지를 받은 회원님 명의 개인신용카드 이용금액만 혜택을 받을 수 있어요.  
· 이용기간이 지나면 쿠폰을 사용할 수 없어요.  
· 가족카드 이용금액은 본인회원 이용금액에 포함돼요.  
· 결제를 취소했거나, 기간 중 롯데카드에 접수되지 않은 금액, TOUCH 신청 전 이용금액은 제외돼요.  
· 요식·주유 업종은 롯데카드에 등록된 해당 가맹점의 업종 기준으로, 배달앱 등 온라인 업종은 제외돼요.(백화점, 마트, 아울렛 등 입점매장 및 푸드코트 등의 경우 가맹점 업종 기준에 따라 제외될 수 있음)  
· 쿠폰이나 포인트를 쓴 경우 최종 카드 결제금액을 기준으로 할인이 적용돼요.  
· 셀프주유소에서 자동승인취소 후 할인한도가 복구되기 전에 결제할 경우 할인받지 못할 수 있어요.  
· 이벤트는 롯데카드 사정에 따라 변경·중단될 수 있으며, 이 경우 별도로 안내해드려요.  
· 궁금한 내용은 롯데카드 고객센터(#PHONE)에 문의해주세요.  

- 계약체결 전 금융상품설명서와 약관을 확인하시기 바랍니다.  
- 신용카드 발급이 부적정한 경우(개인신용평점 낮음 등) 카드발급이 제한될 수 있습니다.  
- 카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금 결제일에 상환해야 합니다.  
- 금융소비자는 금소법 제19조제1항에 따라 해당상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.  
※ 상환능력에 비해 신용카드 사용액이 과도할 경우 귀하의 개인신용평점이 하락할 수 있습니다.  
※ 개인신용평점 하락 시 금융거래와 관련된 불이익이 발생할 수 있습니다.  
※ 일정기간 원리금을 연체할 경우, 모든 원리금을 변제할 의무가 발생할 수 있습니다.  

※ 준법감시인 심의필 제#TIME호 (#TIME~#TIME)  

※ 무료수신거부 : #PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 정관장 홍삼원골드 50mlX60포-6년근홍삼/선물세트  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
안녕하세요 고객님 #NAME 대출 문의로 연락드렸습니다 신속히 진행 도와드리겠습니다 연락주세요. /[제목없음],finance,1,2023-05-05
[국외발신]안녕하세요.#NAME입니다.대출상담 ㅋㅌ: #PHONE 연락주세요 SMS/-,finance,1,2023-04-28
[CJ 대한통운] 고객님 안녕하세요 CJ 대한통운 택배로 고객님 상품이 금일 #TIME 배송 예정 입니다 직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE으로 알려 주시면 처리하여 드리겠습니다 보내는곳: 스마일배송 더베이글 송장번호: #TRACKING 배송사원: *더 자세한 배송정보 조회 안내 #URL,finance,0,2022-12-19
[Web발신](광고) 대상자 알림[#TIME 온라인·원스톱 대환대출 인프라(신용대출 갈아타기) 서비스 시행 공고]귀하는 코로나 시기에 소상공인·저소득층 대상으로 지원되던 정부 지원금이 중단되면서 경기둔화 등 기준 금리 인상 영향으로 연체율 급증에 따른 채무불이행자가 늘어나는 가운데 이자비용 절감과 신용 문제를 해결하기 위해 시행되는 「원스톱 대환대출」 적합 대상자로 결정되었음을 알려드립니다.※전화 상담 및 모바일 앱을 통해 비대면으로 신청이 가능하며 현재 신청자가 많아 지연이 될수 있사오니 빠른 시일 내 신청하시기 바랍니다. [상담신청(#TIME) 예약 및 접수된 고객 대상 하에 당일 지급이 가능합니다.] ■상품특징⑴타금융 고객 및 신규 고객 ⑵보유 기대출 유리한 조건 대환대출 가능(신용대출 마이너스통장대출 중신용대출 등)⑶신용점수 영향 관계없이 가능⑷담보·보증 여부 관계없이 가능■조건 및 대상-지원예산: 10조원 규모-대행금융기관: 시중은행(제 1금융권을 통한 대리대출 방식)-한도: 최소 1천만 원 ~ 최대 2억 원-이율: 연 1.5% ~ 3.5% 고정금리(1년간 무이자 지원)-상환: 최장 10년 까지(3년 거치 7년 상환 / 원(리)금분할상환 만기 일시상환)■긴급대출-한도: 최대 3천만 원 까지 가능(신용·소득 등에 대한 심사 없이 신속 지급)-혼례비 자녀학자금(양육비) 의료비 주택이전비 등※거치기간 및 상환기간 변경 불가 조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 신청기간: #TIME -필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)*신불자 개인회생·파산 제외 대상■문의처-신청문의☎: #PHONE-상담시간: 영업일 09:00 ~ 18:00(주말 공휴일 제외)※자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료수신거부 #PHONE /온라인·원스톱 대환대출 신청대상 알림,finance,1,2023-06-02
"안녕하세요 고객님

이마트몰 쓱-배송이 완료되었습니다
상품을 고객님 댁에 전달하였습니다


■ 상품명: 청양고추(봉) 외 8건
■ 배송기사: 
■ 배송완료일: #TIME


※ 이마트몰 쓱-배송 서비스의 만족도를 평가해주세요. 
더 나은 서비스로 보답하겠습니다
- 만족도 평가하기: #URL
- 배송완료 후 5일간 가능합니다

※ 모바일 주문확인서가 도착하였습니다
아래 버튼으로 열람하실 수 있습니다

이용해주셔서 감사합니다",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 꼬치-마늘(1) 외 11건  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"■ 메리츠화재 - 담당자 배정 안내 

고객님의 보험금청구가 담당자에게 배정되었습니다. 

○ 배정내용 
     - 사고번호: #TRACKING 
     - 심사예정담보: 갱신형 질병통원의료비[외래]
     - 손사담당자 : #NAME

○ 보험금 심사 예정일 : #TIME
     
○ 기타 안내사항
     ※ 심사 예정일은 변동될 수 있습니다.
     ※ 해당 보장항목 이외 청구하신 기타 담보가 있는 경우 심사 후 확인됨을 안내 드립니다.
      
 항상 친절하고 신속한 서비스로 최선을 다하겠습니다. 
편안하고 행복한 하루 되세요.^^
 
■ 보험금 청구 유의사항 안내 바로가기
     - 주요내용 : 손해사정사 선임 및 조사, 손해사정서 교부 안내, 
      보험금 지급절차 안내 및 심사절차 조회 방법 등을 확인해보세요~ ^^",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ACTE1903: 스카이블루 2개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
# [Web발신](광고)대상자 알림[민생문제해결 4분기예산 지급계획 손실보상금 신청 안내]안녕하세요고객님께서는 민생문제를 해결하기 위해 추진된 추가예산자금을 통하여 이번달 지급할 계획으로 시행되는 『민생문제해결 4분기예산 지급계획 손실보상금』 받을수 있는 대상으로 확인되오나 현재까지 접수하지 않은것으로 분류되어 재안내 드립니다.신청은 지난 분기 동일한 온라인 및 전화상담을 통해 비대면으로 신청 가능하며  아래 내용 확인하시어 빠른 신청 하시길 바랍니다.▣ 개편된정책 내용안내- 사회적 거리두기로 인한 누적피해가 큰 자영업자 및 소상공인의 보상금 추진- 손실보상 및 손실보전 지원금을 통한 생활안정을 목표- 자영업자 및 취약차주들의 새로운 미래를 위한 재기지원.▣ 지원대상- 소상공인 370만명- 저소득 취약계층 227만명(특고  프리랜서 등 포함) - 기존 재난지원금 신청자 약 150만명(추가 지원)  신규 신청자 약 15만명▣ 융자규모 및 조건-주관기관: 기획재정부-지원예산: 2분기 추경 59조 4천억 원 규모 편성-보증기관: 신용보증재단  보증비율 100%(전액보증)-취급기관: 신한-이용금리: 연 1.0%대 내외 고정금리(최초 1년 이자 없음)-신청가능금액: 최소 천만원 ~ 최대 2억원 이내-상환기간: 10년 이내 (거치 4년  상환 6년)-상환방법: 원(리)금분할상환  만기 일시상환-중도상환수수료: 없음▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(목) #TIME까지(접수 인원까지 인정합니다.)-필요서류: 무서류(별도 확인 필요시 추가서류 제출 요청)※ 접수기간 이후 신청은 지급 불가능합니다.▣ 유의사항⑴신청일 다음날로부터 3영업일 이내  반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다.⑵정책자금은 당해연도 예산범위 내에서 선착순 지원하므로  예산 소진 시 자금지급이 불가할 수 있습니다.▣ 상담처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말  공휴일 제외)*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /듀>분기예산 지급계획 손실보상금 신청 안내,finance,1,2022-11-04
당일 비대면 대출 가능 실시간 문의 글 남겨주셔서 문자 드립니다 kakao : #OTHERS,finance,1,2022-12-16
[Web발신](광고)안녕하세요  쉽고 정확하게 진행되는 [테라컨설팅] 입니다 [진행]카카오톡실행>친구창 상단 사람모양+플러스 클릭>아이디로 추가>1:1채팅에서 고객님 성함을 보내주시면확인후 빠른 상담 도와드릴수 있습니다(본 상품은 온라인 전용 으로만 진행 합니다)-카카오톡 : #PHONE-정보통신부 스팸관련 정책에 의거-발송된 번호는 수신되지 않습니다[안내]금리:연 5.3%~17.8%이(연체금리 연18.6%이내)  기타부대비용 없음.  [자격]- [기대출 이용자] 대출이 필요한 누구나-대출한도 최고 8 000만원(개인별 차등)-상품특징 현재 사용중인 대출 통합 대환 대출 및 추가자금 대출가능-소득증빙이 어려운분  잠시 일을 쉬시는분 -주부 대학생 군미필자 프리랜서 * 서비스 대상- 1금융권 서류작업 (대출  대환  대행)- 2금융권 서류작업 (대출  대환  대행)- 햇살론 담당자(수탁법인  대출  대부중개)- 대부업 대출담당자(수탁법인  대출  대부중개)빠르고 안전하고 맞춤형으로 대출을 비교분석해 진행해드립니다.24시 언제든 카톡이나 전화문의 바라겠습니다.) 무료거부#PHONE /[제목없음],finance,1,2022-09-30
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 01_벡셀 알카라인 벌크 AA 20알  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",finance,0,2022-12-19
"[CJ 대한통운] 고객님 안녕하세요

CJ 대한통운 택배로 고객님 상품이 #TIME 배송 예정 입니다

직접 수령이 어려우신 경우 고객님 성함과 #ADDRESS 그리고 맡기실 장소를 배송사원 #PHONE으로 알려 주시면 처리하여 드리겠습니다

보내는곳: #ADDRESS 송장번호: #TRACKING 배송사원:  

*더 자세한 배송정보 조회 안내 #URL",finance,0,2022-12-19
"[Web발신]  
(광고)(카카오뱅크)코인원 신규가입 이벤트  
#가입축하금 2만원 100% 증정! #거래 시작하면 추가 1만원 #최대 100만원의 현금 랜덤박스는 덤으로!(총 1억원 규모)  

1. 카카오뱅크에서 코인원 가입 후 계좌인증 완료하면 가입축하금 100% 증정!  
2. 거래까지 시작하면, 거래금액 상관없이 무조건 투자지원금 추가 1만원 증정! 총1억원, 최대 100만원 랜덤 추첨 기회 추가 제공!  
■ 기간 : #TIME~#TIME  
■ 대상 : 카카오뱅크 회원 중 코인원 회원가입 이력이 없는 고객  
■ 리워드 지급 : 카카오뱅크 입출금계좌가 연결된 코인원 계정으로 익월 지급  

이벤트 자세히 보기  
- #URL  

[유의사항]  
○자세한 이벤트 내용은 '카카오뱅크 모바일앱 > 전체 > 이벤트'를 참고해주세요.  
○본 이벤트는 카카오뱅크 내 이벤트 페이지를 통해 신규가입한 경우에만 정상적으로 참여됩니다.  
○코인원 마케팅 수신 동의를 필수로 완료해야 하며, 기간 내 미동의 시 리워드 지급 대상에서 제외됩니다.  
○기존 코인원 가입 이력이 있는 경우 참여가 제한됩니다.  
○코인원에서 진행 중인 신규가입 이벤트 및 계좌인증 이벤트와 중복 참여가 불가합니다.  
○본 이벤트로 가입할 경우, 친구초대 혜택을 받으실 수 없습니다.  
○리워드는 이벤트 종료 후 #TIME 일괄 코인원 계정으로 지급됩니다.  
○리워드 지급 시점까지 코인원의 회원을 유지한 회원을 대상으로 리워드가 지급됩니다.  
○현금 랜덤박스의 경우, 총 1억원 내에서 지급되며 총 참여자 수에 따라 리워드 금액이 달라집니다.  
○소득세법에 의거하여 50,000원을 초과하는 리워드 금액의 경우 지급되는 리워드 금액의 22%가 제세공과금으로 발생됩니다.  
리워드 지급 시 제세공과금을 제외한 금액이 입금되며, 당첨자 개인의 개인정보로 원천세가 신고됩니다.  
○비정상적이거나 불법적인 방법으로 이벤트에 참여한 경우 혹은 이벤트 운영에 방해되는 행위를 한 경우에는 지급 대상에서 제외될 수 있으며 당첨 후에도 취소될 수 있습니다.  
○가상자산은 고위험 상품으로 투자금의 전부 또는 일부 손실을 초래 할 수 있습니다.  
*문의: 카카오뱅크 고객센터 #PHONE / 코인원 고객센터 #PHONE  
* 준법감시인 심의필22-1065(#TIME.~#TIME.)  
*수신거부(무료): #PHONE",finance,0,2022-12-19
[Web발신](광고) ★의창새마을금고 대출광고★♣햇살론 생활자금 대출안내1.대상 : 근로자 및 사업자 2자격 : 소득증빙 가능한 3개월이상 근로자         6개월이상 사업자3.대출한도 : 최대 2 000만원(근로자 1 500만원)4.대출방법 : 상담(방문 또는 유선) → 자격여부결정 → 서류접수상기와 같이 햇살론 대출 진행중입니다. 많은 문의 바랍니다.※신용등급과 소득수준에 따라 대출가능 여부 및 보증한도가 차등 적용 될 수 있습니다무료수신거부(#PHONE) /의창 새마을금고 회원 안내,finance,1,2023-04-21
