text,category,label,date
"안녕하세요 고객님

이마트몰 쓱-배송이 완료되었습니다
상품을 문 앞에 놓아두었습니다. 분실우려가 있으니 바로 확인 부탁드립니다.


■ 상품명: 소와나무 체다치즈클래식204g 외 7건
■ 배송기사: 
■ 배송완료일: #TIME

주문하신 상품의 신선도를 위해 
빠른 확인 부탁드리며,세부 보관장소는 아래 링크를 확인해주세요 
■ 상품보관현황 : #URL

※ 이마트몰 쓱-배송 서비스의 만족도를 평가해주세요. 
더 나은 서비스로 보답하겠습니다
- 만족도 평가하기: #URL
- 배송완료 후 5일간 가능합니다
※쓱배송을 주문하셨더라도 알비백과 RE:BAG를 함께 내놓으시면 상품을 나누어 담아 드립니다.
※ 모바일 주문확인서가 도착하였습니다
아래 버튼으로 열람하실 수 있습니다

이용해주셔서 감사합니다",parcel,0,2022-12-19
[CJ대한통운]귀하의 물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2022-11-25
[CJ대한통운]#TIME 운송 취소배송지 확인 불가#URL 해외 물류센터 보관중 SMS/-,parcel,1,2022-10-21
[국제발신]택배(송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다. #URL[FW] SMS/-,parcel,1,2023-04-21
"[스마일배송] 고객님 안녕하세요. 스마일배송 상품 롯데 청포 을 #TIME 배송할 예정입니다. 직접 수령하시기 어려운 경우, 아래 전담 배송사원에게 #NAME, #ADDRESS, 위탁장소를 알려주세요. ■ 스마일배송 전담 배송사원: ■ 운송장번호: #TRACKING 오늘주문 내일도착 스마일배송 오늘도 스마일 가득하세요^^",parcel,0,2022-12-19
[국제발신][CJ대한통운]부재중 택배 보관중입니다.#URL▶문의하기▲재배송 문의 요망▲ SMS/-,parcel,1,2022-09-02
딩동♬진심을 다하는 롯데택배입니다.고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.불편사항 있으시면 언제든지 연락바라며 항상 최고의 서비스를 위해 노력하겠습니다.송장번호 : #TRACKING■ 보내는분 : #NAME■ 상품명 : 데싱디바 매직프레스 딥 레드■ 위탁장소 : #ADDRESS■ 배송일자 : #TIME /롯데택배,parcel,1,2023-05-26
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [냉장] 바리스타룰스 [ 로어슈거 에스프레소 라떼 ] [ 250ML ]  
ㆍ배송예정시간 : #TIME",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 투명바나나a4틀:10  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #ADDRESS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #NAME[M1] SMS/-,parcel,1,2023-05-26
(광고) 컬리 샛별배송 시작오늘부터 #ADDRESS에서도 매일밤 #TIME까지 주문하면 다음날 아침 #TIME 전에 도착해요!▶#ADDRESS 샛별배송 안내- 밤 #TIME까지 주문하면- 다음날 아침 #TIME 전 도착- 주 7일 샛별배송 /KISA 신고 메시지,parcel,1,2023-04-28
[국외발신][한진택배]고객님의 물품이(송장번호 #TRACKING) #ADDRESS 불일치로 보관중입니다.카톡: #URL SMS/-,parcel,1,2022-11-18
[국제발신][국내발신][CJ 대한통운]연휴 배송 폭증 고객님부재로 인해 반송 물품 보관중물품재요청▼#URL,parcel,1,2023-01-20
[국제발신][CJ대한통운] 부재중 택배 물품 보관 중입니다 #TIME 확인 부탁드려요#URL,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 식품(농산물)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"고객님! 우체국입니다  
우체국택배를 오늘 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
'나의 우편물 배달안내 서비스'  
신청을 진행중이오니, 많은 참여부탁드립니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
[국제발신]CJ대한통운운송장 기재된 #ADDRESS 오류로 당일 배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL SMS/-,parcel,1,2022-12-02
[국외발신]#NAME[해외직구]998 400원 완료 상품 #TRACKING배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-31
[Web발신]안녕하세요 ~ 스마트 택배입니다고객님게서 주문하신 택배가 도중에 배송문제가 생겨서 연락드립니다 ~정확한건 저희 어플로 확인바랍니다 ~밑에 누르고 설치하시면 됩니다 /스마트 택배,parcel,1,2023-05-12
[케이뱅크카드] 회원님 케이뱅크카드를 #TIME 배송예정입니다. (주)국제 배송원 #NAME (연? SMS/-,parcel,1,2023-03-24
[듀][CJ대한통운]고객님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
딩~동~!!!고객님의 소중한 기프트는 대면접촉을 피하고자 문앞에 배송보관 합니다. 실버택배 드림 /딩~동~!!! 고객님의,parcel,1,2023-03-24
CJ택배입니다반품택배 문앞에 있는게 신발 맞는지 확인 부탁드립니다,parcel,1,2023-01-06
[국외발신][CJ대한통운]고객님 연락 부재로 물품 보관중입니다.아래 배송 문의 부탁드립니다▼#URL,parcel,1,2023-01-20
[국외발신][해외직구]#TIME 해외승인72**942 #OTHERS 정상처리 완료 배송준비중 확인바랍니다:#PHONE SMS/-,parcel,1,2023-03-24
[SMS][로젠택배]송장번호 #TRACKING 배송오류안내배송지를 설정해주세요#URL SMS/-,parcel,1,2023-01-20
[국외발신] [CJ대한통운]  주소오류로 물품 보관중이오니 아래로 문의바랍니다.  #URL,parcel,1,2022-10-14
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (기타)문앞님께 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국외발신][대한통운]배송안내 고객님의 소중한물건이#TIME배송예정 #ADDRESS담당기사연락바랍니다 #URL,parcel,1,2023-03-10
(광고)  쿠폰세상안녕하세요!쿠폰세상입니다.기존에 블로그가 있으신 분들은 1주일 무료체험권을 사용해서 본인 블로그를 관리해보세요.◆길거리현수막10장 기준 80 000원(부가세 택배비 별도)상담문의 : #PHONE무료수신거부전화 #PHONE /Message,parcel,1,2022-10-14
[국외발신] [롯데 택배] 7일 이상 보관중 안내 보관사유: 부재중 미수취로 인한 물품보관 #URL SMS/-,parcel,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : 스마트스토어  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"우체국에서 영수증이 도착하였습니다. 결제금액 :12,000원 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
#[국제발신]듀>[대한통운]송장번호[#TRACKING]부재중 미수취 택배 보관중#URL,parcel,1,2023-02-03
고객님! 우체국입니다. #NAME 고객님이 발송한 택배(등기번호 #TRACKING)가 #TIME (기타)현관님께 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [BARATZA]엔코(white)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

#NAME 고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : [아디다스 키즈]B 머스트해브 우븐팬츠(GE0646)  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신]#NAME님[해외직구]966 550원 완료 고객님의 상품#TRACKING배송준비중 확인바랍니다 #PHONE SMS/-,parcel,1,2023-03-24
[Web발신][위메프] 배송예정일을 안내드립니다.#NAME님이 보낸상품명: [스파클] 스파클 생수 2L X 24배송예정일: #TIME 배송될 예정입니다.설치/화물 상품은 위 배송일정과 달라질 수 있습니다.(설치기사 별도 안내 후 배송 예정) /[위메프] 배송안내,parcel,1,2023-06-09
<제주 상완농원 천혜향 판매 시작합니다>오늘 수확 시작해 #TIME 부터 택배발송 가능합니다! 많은 관심 부탁드립니다:) /<제주 상완농원 천혜향,parcel,1,2023-03-10
"고객님! 우체국입니다.

고객님께서 반품 접수하신 상품 회수를 위해
#TIME 중에 방문할 예정입니다.

등기번호(운송장 번호): #TRACKING
상품명: 1|치매장갑(색상: 블루)*1

고객님 부재 시 우편물 보관장소를 알려주시면 처리하여 드리겠습니다.

위탁회수(문앞, 방수함, EPS함 등) 시 상품이 분실되어 고객부담금이 발생할 수 있으니 가급적 직접 전달을 권장합니다.

항상 우체국을 이용해주셔서 감사합니다.

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국제발신]고객님[요청금액]723 790원#TRACKING*US정상처리완료배송문의:#PHONE SMS/-,parcel,1,2022-08-26
안녕하세요. 한진택배 배송원 #NAME입니다. #TIME 이후 방문 예정이오니 부재중이시면 위탁 장소를 문자로 보내주세요. 해당 장소로 배송 조치하겠습니다. 위탁장소 지정 #URL 감사합니다. /한진택배입니다.,parcel,1,2023-04-14
[Web발신] ★잠시후 문앞 배송합니다.고맙습니다. 즐거운 하루되세요.^^ 우체국택배.,parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 카밀 매직 글로우 스킨 세트  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞에놓고 갑니다 SMS/-,parcel,1,2023-03-24
[Web발신][듀][쿠팡] 로켓배송 5박스 #TIME 도착예정입니다.(주문: #NAME / #TRACKING)확인: #URL /[듀][쿠팡],parcel,1,2023-03-10
[Web발신][G마켓] 주문하신 상품의 배송이 시작되었습니다.▶ 상품명 : 하늘바라기 신상특가/원피스/셔츠/데님...외 5 ▶ 택배사 (송장번호) : 우체국택배 #TRACKING▶ 주문번호 : #TRACKING  주문정보는 #ACCOUNT로 확인할 수 있습니다. /[FW][G마켓] 거래 관련 정보 알림,parcel,1,2023-05-26
제목 제목없음<은혜화장품 정기휴무 안내>#TIME (월요일)은 #OTHERS 정기휴무로 인한 휴무입니다. 좋은 하루 되세요! ^^-#OTHERS-#OTHERS 전화 주문 및 택배 배송 가능합니다.   /제목 제목없음 <은혜화장,parcel,1,2023-04-07
[국제발신]CJ대한통운운송장 기입된 #ADDRESS 오류로 당일 배송 취소 아래 문의로 당일 재배송 요청 바랍니다. #URL,parcel,1,2022-11-18
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 코튼 워셔블 하찌 벌키 크루넥 니트  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
완도식품 반건조부세생선판매합니다.보리굴비처럼냄새나지않고.아가미손질후.소금간반건조해서생산한제품입니다. 마리당27~30센티크기이고박스당20마리포장했어요 박스단가70000원 마리당3500원판매합니다.시흥출발.지방은택배비별도입니다 /FW>완도식품 반건조부세생선판,parcel,1,2023-04-07
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,parcel,1,2022-12-09
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
㈜#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[Web발신][홈&쇼핑] 주문하신 상품 [진안농협] 스테비아 토마토 4가지맛 4kg(각 1kg 스테비아 복숭아 망고 딸기)없음배송지 확인차 연락드렸습니다. 빠른 배송을 위해 #PHONE로 연락부탁드립니다. /[홈&쇼핑],parcel,1,2023-06-02
[국외발신][대한통운]부재로 인한 미수취 물품 보관중아래 배송문의 바람#URL,parcel,1,2023-02-24
[CJ대한통운]귀하의 물품이 #ADDRESS가 일치하지 않아 보관중입니다. ▼재배송 문의 요망▼#URL◀ SMS/-,parcel,1,2022-09-23
[국제발신][대한통운]배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다송장번호(#TRACKING) #URL SMS/-,parcel,1,2023-04-14
[국외발신][CJ대한통운]주소오류로 물품 보관중이오니아래로 문의바랍니다.#URL,parcel,1,2022-10-14
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

■ 상품명 : 카멜 파크 반팔티셔츠(딥그린)
■ 운송장번호 : #TRACKING
■ 보내신 분 : #NAME
■ 배송(도착)주소 : #ADDRESS
■ 배송예정 시간 : #TIME
■ 배송원 : 

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
