text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
*0000듀>결제없는 무료방확실한 정보 매매타점궁금하시다면?-> #URL-> #PHONE SMS/-,credit,1,"해당 문자는 ""결제없는 무료방확실한 정보 매매타점궁금하시다면?""이라는 내용과 함께 링크와 전화번호를 포함하고 있습니다. 이러한 문구는 일반적으로 사람들을 유인하여 링크를 클릭하게 하거나 전화를 걸도록 유도하는 스미싱의 전형적인 특징을 보여줍니다. 또한, 무료 정보 매매라는 내용은 신뢰할 수 없는 제안을 암시하며, 이는 스미싱의 핵심 신호로 작용합니다.","[[7, 33]]","[""결제없는 무료방확실한 정보 매매타점궁금하시다면?""]",1,0,0,"[""benefit_or_loan_lure""]",무료 혜택을 제시하며 링크 클릭을 유도하고 있다.,credit,,text_label_inner,2023-04-14
[국제발신]#NAME 주문하신스코나 원목침대[농협은행]1 276 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,"이 문자는 ""결제완료""라는 내용과 함께 본인이 아닌 경우 신고하라는 안내를 포함하고 있습니다. 이는 사용자가 결제하지 않은 상품에 대한 경각심을 유도하여 링크 클릭이나 추가 정보를 요구할 가능성이 있는 스미싱 신호로 해석될 수 있습니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[41, 53], [53, 65]]","[""결제완료본인아닐경우신고"", ""☎문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 알리며 본인이 아닐 경우 신고를 유도하고, 문의 전화를 통해 추가 접촉을 유도한다.",credit,,text_label_inner,2022-12-16
[Web발신][SK스토아] 주문입금 안내안녕하세요. #NAME.고객님께서 주문하신 상품이 #TIME 입금마감입니다.입금마감일 전에 결제하시고  구매를 완료해주세요!▶상품명 : [HUMMER]22FW신상! H2 플리스+트랙수트 패키지(남)▶입금금액 : 139 000원▶은행명 : 농협중앙회▶계좌번호 : #ACCOUNT▶주문번호 : #TRACKING▶입금마감일 : #TIME▷주문내역 바로가기:#URL /제목없음,credit,1,"이 문자는 고객님께서 주문한 상품에 대한 입금 안내를 가장하고 있으며, 특정 은행 계좌로의 입금을 요구하고 있습니다. 또한, 링크를 클릭하도록 유도하는 내용이 포함되어 있어, 사용자가 악성 사이트로 유도될 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 기법입니다.",[],[],0,0,0,[],입금 마감일을 언급하며 결제를 유도하고 긴급성을 부여한다.,credit,,text_label_inner,2022-10-21
NsMall [해외배송]고객님 #TIME #OTHERS 결제승인본인아닐시 신고상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""결제승인본인아닐시 신고상담센터""라는 문구를 포함하고 있어, 사용자가 결제에 대한 불안감을 느끼도록 유도하고 있습니다. 또한, 출처가 불분명한 문자로 보이며, 특정 링크나 추가 정보를 요구하는 형태가 아닌 점에서 스미싱의 전형적인 특징을 보여줍니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 스미싱 신호로 해석될 수 있습니다.","[[31, 54]]","[""결제승인본인아닐시 신고상담센터:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 승인에 대한 경고와 함께 신고 상담을 유도하고 있다.,credit,,text_label_inner,2022-11-25
"[Web발신]

멤버십승인
#TIME
GS25
할인금액:220원",credit,0,"해당 문자는 GS25에서 발송된 멤버십 승인 관련 안내로 보이며, 할인금액이 명시되어 있어 정상적인 거래에 대한 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.",[],[],0,1,0,[],멤버십 승인과 할인금액 안내는 정상적인 정보 제공이다.,credit,,text_label_inner,2022-12-19
고객님주문감사합니다.KRW:764 600원 결제완료해외상품배송조회문의:#PHONE SMS/-,credit,1,"해당 문자는 고객님께서 주문한 상품에 대한 결제 완료를 알리는 내용으로 보이지만, 결제 금액이 비정상적으로 높고, 해외상품 배송 조회 문의를 위한 전화번호가 포함되어 있습니다. 이는 사용자가 링크를 클릭하거나 전화를 걸도록 유도할 수 있는 스미싱 신호로 해석될 수 있습니다. 또한, 일반적으로 결제 완료 메시지는 공식적인 채널을 통해 발송되며, 이러한 방식으로 발송되는 경우는 드물기 때문에 스미싱으로 판단됩니다.","[[11, 28], [28, 45]]","[""KRW:764 600원 결제완료"", ""해외상품배송조회문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","결제 완료를 알리며, 배송 조회를 위해 전화 문의를 유도한다.",credit,,text_label_inner,2023-01-13
[국외발신][해외직구] #TIME 승인65** 1 650 000 정상처리 완료 당일배송준비중 문의:#PHONE,credit,1,"해당 문자는 ""국외발신""과 ""해외직구""라는 표현을 사용하고 있으며, 승인된 금액과 관련된 정보가 포함되어 있습니다. 이는 일반적으로 사용자가 예상하지 못한 금전적 거래에 대한 경고로 해석될 수 있으며, 스미싱의 전형적인 특징인 의심스러운 링크나 연락처를 통해 추가적인 정보를 요구할 가능성이 있습니다. 또한, 발신자가 불분명하고, 정상적인 거래가 아닌 경우가 많아 스미싱으로 판단됩니다.","[[36, 51], [52, 61]]","[""정상처리 완료 당일배송준비중"", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",정상 처리 완료를 언급하며 문의를 유도하여 추가 접촉을 요구한다.,credit,,text_label_inner,2023-03-24
[Web발신](광고)공구마켓 #TIME 멤버십 혜택 안내안녕하세요  고객님은 #TIME 실버 회원으로 선정되셨습니다. 저희 공구마켓을 이용 해 주셔서 감사 드리며  회원님께 드리는 혜택과 함께 즐거운 #TIME 되시길 바랍니다. 최근 3개월 결제금액이 30만원을 넘으면 골드 회원이 되실 수 있고  더 많은 혜택을 누리실 수 있습니다 ^^□ 등급유지기간 : #TIME~#TIME(1개월)□ 등급혜택   ① 스페셜 쿠폰 1매 : 10% 할인    - 사용유효기간 : #TIME    - 최소 1만원 이상 구매시 사용      가능  최대 1만원 할인 가능   ② 생일쿠폰 1매 : 15% 할인    - 생일이 속한 월의 첫 영업일에         지급    - 사용유효기간 : #TIME    - 최소 1만원 이상 구매시 사용      가능  최대 1만원 할인 가능※ 쿠폰 다운로드 받기 : #URL무료거부 #PHONE인증#PASSWORD /공구마켓 #TIME 멤버십안내,credit,1,"해당 문자는 공구마켓을 가장하여 멤버십 혜택을 안내하고 있으며, 링크 클릭을 유도하는 내용이 포함되어 있습니다. 특히, ""쿠폰 다운로드 받기 : #URL"" 부분은 사용자가 악성 링크를 클릭하도록 유도하는 스미싱의 전형적인 특징입니다. 또한, 특정 결제 금액을 언급하며 회원 등급을 조작하는 방식은 피해자를 속이기 위한 사회공학적 기법으로 보입니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.",[],[],0,0,0,[],멤버십 혜택과 관련된 정상적인 안내를 제공하고 있다.,credit,,text_label_inner,2022-10-14
[국외발신]고객님 주문하신 상품결제금액:850 000원정상처리 되었습니다금일 대행예정고객센터:#PHONE SMS/-,credit,1,"해당 문자는 고객님이 주문한 상품에 대한 결제금액을 언급하며, 정상 처리되었다고 주장하고 있습니다. 그러나 출처가 불분명한 문자로, 고객센터의 전화번호가 제공되었지만, 이는 사기꾼이 위장할 수 있는 요소입니다. 또한, 결제금액이 큰 금액으로 설정되어 있어 피해자를 속이기 위한 의도가 엿보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있습니다.","[[6, 40], [47, 58]]","[""고객님 주문하신 상품결제금액:850 000원정상처리 되었습니다"", ""고객센터:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",상품 결제 상황을 제시하며 고객센터에 문의하도록 유도한다.,credit,,text_label_inner,2022-11-04
#NAME 주문하신지베스 원목침대[농협은행]1 275 000원 결제완료본인아닌경우신고☎문의전화:#PHONE SMS/-,credit,1,"해당 문자는 ""주문하신지베스 원목침대""라는 상품에 대한 결제 완료를 알리는 내용으로, 사용자가 실제로 주문하지 않은 경우 신고하라는 안내가 포함되어 있습니다. 이는 사용자가 결제 사실을 확인하도록 유도하며, 전화번호를 통해 추가적인 연락을 요구하는 점에서 스미싱의 전형적인 특징을 보입니다. 또한, 결제와 관련된 정보가 불분명하고, 출처가 명확하지 않은 점도 스미싱 신호로 작용합니다.","[[35, 47], [47, 59]]","[""결제완료본인아닌경우신고"", ""☎문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 주장하며 본인이 아닐 경우 신고를 유도하고 문의 전화를 통해 추가 접촉을 유도한다.,credit,,text_label_inner,2023-01-06
[국제발신]해외승인금액   980.000원 정상처리출고 예정 #TIME취소문의및 기타 상담시#PHONE SMS/-,credit,1,"해당 문자는 ""해외승인금액""이라는 내용으로 시작하며, 금액이 언급되어 있습니다. 이는 금융 거래와 관련된 정보를 암시하고 있으며, 사용자가 확인하지 않은 출처에서 발송된 문자로 보입니다. 또한, ""취소문의 및 기타 상담시""라는 문구는 사용자가 추가적인 행동을 유도하는 요소로 작용할 수 있어 스미싱의 전형적인 특징을 나타냅니다. 이러한 요소들은 사용자가 링크를 클릭하거나 전화를 하도록 유도할 가능성이 높아 스미싱 문자로 판단됩니다.","[[39, 57]]","[""취소문의및 기타 상담시#PHONE""]",1,0,0,"[""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-05-05
[SMS][해외직구]#TIME 해외통관승인15**931 600원정상처리 완료 본인구매 아닐시 확인요청 #PHONE SMS/-,credit,1,"해당 문자는 해외직구와 관련된 통관 승인 메시지를 가장하고 있으며, ""본인구매 아닐시 확인요청""이라는 문구는 사용자가 의심을 가지도록 유도하여 링크 클릭이나 추가 정보를 요구할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 속아 넘어가도록 만들기 위한 의도가 드러납니다.","[[43, 56]]","[""본인구매 아닐시 확인요청""]",1,1,0,"[""credential_or_document_request""]",본인 구매가 아닐 경우 확인을 요청하여 개인정보 제출을 유도한다.,credit,,text_label_inner,2023-03-17
[국외발신]▶？해외승인금액？？？？？？980.000원 정상처리▶？출고 예정 #TIME취소문의및 기타 상담시#PHONE SMS/-,credit,1,"해당 문자는 ""해외승인금액""이라는 내용으로 시작하며, 금액이 언급되어 있어 사용자가 불안감을 느끼게 하려는 의도가 있습니다. 또한, ""정상처리""라는 표현은 사용자가 조치를 취하도록 유도하는 요소로 작용할 수 있습니다. 마지막으로, 상담을 위한 전화번호가 포함되어 있어, 사용자가 추가적인 정보를 얻기 위해 연락하도록 유도하는 스미싱의 전형적인 특징을 보이고 있습니다.","[[8, 33], [46, 64]]","[""해외승인금액？？？？？？980.000원 정상처리"", ""취소문의및 기타 상담시#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",해외 승인 금액을 언급하며 취소 문의를 유도하고 있다.,credit,,text_label_inner,2023-04-28
"지연배상 안내  
[Web발신]  
#TIME 용산역에서 #TIME에 출발하는 KTX #OTHERS열차의 지연운행으로 열차이용에 불편을 겪으신 고객 여러분들께 사과 말씀드립니다.  

고객님께서 승차하신 열차가 철도공사의 책임사유(천재지변, 지연승락 등 제외)로 20분 이상 지연 도착한 경우 소비자분쟁해결기준에 따라 배상을 받으실 수 있습니다. (단, 승차권 구입 시 지연 승낙한 경우 제외)현금 결제 고객을 제외한 신용카드, 마일리지 등으로 결제한 고객은 신청 절차 없이 자동적으로 배상 신청이 되며, 현금 결제 고객은 #TIME 이내에 역 창구 또는 #URL를 통해 배상 신청이 가능합니다.  

고객 여러분의 열차이용에 불편이 발생하지 않도록 최선의 노력을 다하겠습니다.  

         - 한국철도공사 -",credit,0,"이 문자는 한국철도공사에서 발송한 지연배상 안내로, 고객에게 열차 지연에 대한 사과와 배상 절차에 대한 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 공식 기관의 이름과 연락처가 명시되어 있어 정상적인 안내 성격이 보입니다.","[[44, 99], [164, 193]]","[""KTX #OTHERS열차의 지연운행으로 열차이용에 불편을 겪으신 고객 여러분들께 사과 말씀드립니다."", ""소비자분쟁해결기준에 따라 배상을 받으실 수 있습니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",열차 지연에 대한 사과와 배상 안내를 제공하는 정상적인 공지이다.,credit,,text_label_inner,2022-12-19
[국외발신]#NAME 해외 승인 승인번호:#PASSWORD 합계세금:965.000원 상품 출고 준비 완료 자동이체 예정 상담 문의 #PHONE,credit,1,"해당 문자는 ""해외 승인""이라는 표현과 함께 승인번호 및 합계세금이 언급되어 있으며, 자동이체 예정이라는 내용이 포함되어 있습니다. 이러한 요소들은 사용자가 의도치 않게 금전적 거래를 하도록 유도할 수 있는 스미싱 신호로 작용합니다. 또한, 출처가 불분명한 국외 발신이라는 점도 신뢰성을 떨어뜨리며, 이는 스미싱의 전형적인 특징입니다.","[[33, 58], [67, 79]]","[""합계세금:965.000원 상품 출고 준비 완료"", ""상담 문의 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 상담을 유도하고 있다.,credit,,text_label_inner,2023-03-31
