text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"고객님! 우체국입니다  우체국택배를 오늘 #TIME 배달할 예정입니다.  등기번호(운송장번호) : #TRACKING  발송인 : #NAME(#URL)  고객님 부재 시 우편물배달희망장소,  실시간배송조회서비스 등  자세한 서비스는 상세보기를 이용하여  주시기 바랍니다.  아울러 상세보기를 클릭하시면  우편물 배달 사전안내를 위한 개인정보 수집  동의가 가능합니다.  항상 우체국을 이용해주셔서 감사합니다.  통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",0,"이 문자는 우체국에서 발송한 것으로 보이며, 고객에게 배송 예정에 대한 안내를 제공하고 있습니다. 또한, 개인정보 수집 동의에 대한 설명이 포함되어 있어 정상적인 서비스 안내의 성격을 띠고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 불분명한 출처가 없으며, 고객에게 필요한 정보를 제공하는 내용으로 구성되어 있습니다.","[[14, 40]]","[""우체국택배를 오늘 #TIME 배달할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내와 서비스 이용을 요청하는 내용이다.,parcel,,text_label_inner,2022-12-19
초우한우입니다 휴일과 날씨로인해 퀵업체에서 배송지연이 되고 있습니다 예정시간 안에는 들어가겠으나 #TIME 지연이 될수있는점 양해바랍니다 /초우한우입니다 휴일과 날,1,"해당 문자는 배송 지연에 대한 안내를 가장하고 있으나, 출처가 불분명하고 특정 업체의 공식적인 메시지 형식이 아닙니다. 또한, 배송 지연을 알리는 내용이지만, 실제로는 사용자의 개인 정보를 요구하거나 악성 링크를 클릭하도록 유도할 가능성이 있는 스미싱 신호가 포함되어 있습니다.",[],[],0,0,0,[],"배송 지연에 대한 안내를 제공하고 있으며, 예정 시간 내에 배송될 것임을 알리고 있다.",parcel,,text_label_inner,2023-06-02
[국외발신][ CJ 대 한 통 운 ]송장번호 [#TRACKING]부재중  미수취 택배 보관중 ▼#URL,1,"해당 문자는 ""부재중 미수취 택배 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타내며, 이는 스미싱의 핵심 신호 중 하나입니다.",[],[],0,0,0,[],택배 미수취 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,text_label_inner,2023-05-12
[국제발신] #NAME 고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING)#URL[M1] SMS/-,1,"해당 문자는 배송주소 오류로 인한 배송 취소를 주장하며, 링크를 포함하고 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 '국제발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[17, 40]]","[""배송주소 오류로 배송 취소되어 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2022-10-21
[국외발신][듀][CJ대한통운]귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL /[듀]...,1,"해당 문자는 ""귀하의 국제특송 물품이 배송 취소되어 보관중입니다""라는 내용으로, 배송과 관련된 긴급한 상황을 언급하고 있습니다. 또한, ""재배송 요청은 아래로 부탁드립니다""라는 문구와 함께 링크(URL)가 포함되어 있어, 사용자가 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 기법입니다.","[[43, 65]]","[""재배송 요청은 아래로 부탁드립니다#URL""]",1,0,0,"[""link_or_contact_induction""]",배송 취소를 알리며 링크를 통해 재배송 요청을 유도한다.,parcel,,text_label_inner,2023-01-20
고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,1,"해당 문자는 배송예정에 대한 안내를 가장하고 있지만, 출처가 불분명한 링크나 추가적인 정보가 없으며, 일반적으로 배송업체가 직접적으로 고객에게 문자로 연락하는 경우가 드물기 때문에 스미싱의 가능성이 높습니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,text_label_inner,2023-06-02
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,1,"해당 문자는 배송 관련 정보를 제공하는 것처럼 보이지만, 발신자가 'Web발신'으로 되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 특정 상품에 대한 주문 내역이나 고객님의 정보가 명시되어 있지 않아, 사기꾼이 고객을 속이기 위해 일반적인 배송 메시지를 가장했을 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하도록 유도할 수 있는 위험이 있습니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,text_label_inner,2023-03-31
[Web발신][한진택배]고객님 #NAME 님에게 보내신 물건이 배송완료 되었습니다.#TRACKING /Untitle,1,"해당 문자는 ""배송완료""라는 내용으로, 일반적으로 배송업체에서 보내는 메시지처럼 보입니다. 그러나 발신자가 ""Web발신""으로 표시되어 있으며, 링크가 포함되어 있어 클릭을 유도하는 형태입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 위험이 있습니다.",[],[],0,0,0,[],배송 완료 상태를 정상적으로 안내하고 있다.,parcel,,text_label_inner,2023-04-28
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):택배입니다~~집앞에두고왔어요,1,"해당 문자는 CJ대한통운을 사칭하여 고객님께 상품이 배송되었다고 알리고 있습니다. 그러나 실제로는 인수자 정보가 불분명하고, ""택배입니다~~집앞에두고왔어요""와 같은 비정상적인 표현이 사용되어 신뢰성을 떨어뜨립니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 수신자가 링크를 클릭하거나 추가 정보를 요구하도록 유도할 수 있는 위험한 메시지입니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-03-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다. ▶인수자(위탁):#ADDRESS,0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 고객님의 상품 배송에 대한 안내를 포함하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 배송 안내 성격이 드러나므로 정상 문자로 판단됩니다.",[],[],0,1,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
가평우체국 택배 입니다. 문앞에 택배 배송 하였습니다. 감사합니다.,1,"해당 문자는 ""가평우체국 택배""라는 발신자를 가장하고 있으며, 문앞에 택배가 배송되었다고 주장하고 있습니다. 그러나 실제로 우체국은 택배 배송에 대한 안내를 문자로 하지 않으며, 발신자가 신뢰할 수 있는 기관인지 확인할 수 없는 상황에서 이러한 메시지는 스미싱의 전형적인 특징을 보입니다. 또한, 링크나 추가적인 정보 요청 없이 단순히 배송 사실만을 언급하고 있어, 수신자가 추가적인 행동을 유도할 가능성이 있습니다.",[],[],0,0,0,[],정상적인 택배 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2023-04-21
[Web발신]안녕하세요 주문해주신 상품이 오늘 배송 출발할 예정입니다.■ 주문번호 : #TRACKING■ 배송방법 : CJ대한통운:#TRACKING※ 주문취소 및 연락처 #ADDRESS /주문하신 #TRACKING가 CJ대한통운:#TRACKING로,1,"해당 문자는 배송 관련 정보를 제공하는 것처럼 보이지만, 출처가 불분명한 링크나 연락처 정보가 포함되어 있습니다. 또한, 주문번호와 배송방법이 구체적으로 명시되지 않고, ""주문취소 및 연락처""라는 문구가 있어 사용자가 추가적인 행동을 유도받을 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 연락처로 연락하도록 유도하는 의도가 의심됩니다.",[],[],0,0,0,[],정상적인 배송 출발 안내를 제공하고 있다.,parcel,,text_label_inner,2023-03-10
[국제발신](CJ 대한통운)배송지 오류 확인후 배송지를 설정해주세요#URL SMS/-,1,"이 문자는 ""배송지 오류 확인후 배송지를 설정해주세요""라는 내용과 함께 URL 링크가 포함되어 있습니다. 출처가 불분명한 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 또한, 국제발신이라는 점도 신뢰성을 떨어뜨리는 요소로 작용하여 스미싱 문자로 판단됩니다.","[[15, 41]]","[""배송지 오류 확인후 배송지를 설정해주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 주소 설정을 유도하고 있다.,parcel,,text_label_inner,2023-04-21
[로젠택배] 운송장:#TRACKING 성함:#NAME 주소:#ADDRESS 착불 36000원 하나은행 #NAME #PHONE #ACCOUNT 로입금부탁드립니다 /[로젠택배] 운송장:#TRACKING,1,"이 문자는 로젠택배를 가장하여 착불 금액을 요구하고 있으며, 특정 은행 계좌로의 입금을 요청하고 있습니다. 일반적으로 택배 서비스는 착불 결제를 요구할 때 직접적인 입금 요청을 하지 않으며, 이러한 방식은 스미싱의 전형적인 특징입니다. 또한, 발신자가 신뢰할 수 있는 기관인 것처럼 위장하고 있어 사람들을 속이려는 의도가 명확합니다.","[[42, 88]]","[""착불 36000원 하나은행 #NAME #PHONE #ACCOUNT 로입금부탁드립니다""]",1,1,0,"[""payment_or_transaction_claim""]",금전 거래 상황을 제시하며 입금을 유도하고 있다.,parcel,,text_label_inner,2022-11-11
"딩동♬  고객님!  진심을 다하는 롯데택배입니다.  고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  ■ 보내는 분(곳) : #OTHERS  ■ 상품명 : 대용량 말통20kg 핑크  ■ 운송장번호 : #TRACKING  ■ 인수자(위탁장소) : #OTHERS  ■ 배송지 : #ADDRESS  ■ 배송일 : #TIME  ■ 배송점소 : #ADDRESS  ■ 배송기사정보 :  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.  ※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착에 대한 안내를 제공하고 있습니다. 정상적인 배송 정보와 고객센터 연락처가 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 발신자가 명확하고, 고객에게 필요한 정보를 제공하는 안내 성격이 뚜렷하여 정상 문자로 판단됩니다.","[[33, 64], [230, 284]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 도착 소식과 고객센터 연락처 안내로 정상적인 배송 절차를 전달하고 있다.,parcel,,text_label_inner,2022-12-19
[국외발신][CJ대한통운]귀하의 해외직구 물품이배송 취소되어 보관중입니다#URL,1,"해당 문자는 ""귀하의 해외직구 물품이 배송 취소되어 보관중입니다""라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[26, 44]]","[""배송 취소되어 보관중입니다#URL""]",1,0,0,"[""link_or_contact_induction""]",배송 취소를 알리며 추가 조치를 유도하는 링크를 포함하고 있다.,parcel,,text_label_inner,2023-02-03
[국외발신][듀][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,1,"해당 문자는 ""부재로 인한 배송 물품 보관중""이라는 내용과 함께 링크(URL)를 포함하고 있습니다. 이는 일반적으로 배송 관련 메시지에서 사용되는 형식이지만, 출처가 불분명한 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보여줍니다. 또한, 실제 배송업체는 이러한 방식으로 고객에게 연락하지 않으며, 이는 사기꾼이 가장한 메시지로 판단됩니다.","[[15, 31], [31, 44]]","[""부재로 인한 배송 물품 보관중"", ""일정 확인하여 수령 요망""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure""]",배송 물품 보관을 알리며 즉시 수령을 요구하여 긴급성을 부여한다.,parcel,,text_label_inner,2023-02-24
딩동♬  고객님!  진심을 다하는 롯데택배입니다.  코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  님께서 기다리시던 상품을 가지고 출발합니다.  ■ 보내는 분(곳) : #NAME  ■ 상품명 : [고무장갑] 레이스 바이올렛(중) [5]  ■ 운송장번호 : #TRACKING  ■ 배송지 : #ADDRESS  ■ 배송예정시간 : #TIME  ▶수령장소 선정 및 실시간 배송정보  #URL  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.,0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 고객센터 연락처도 제공되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[150, 174], [33, 90]]","[""님께서 기다리시던 상품을 가지고 출발합니다."", ""코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",정상적인 배송 출발 안내와 비대면 배송 절차에 대한 공지를 포함하고 있다.,parcel,,text_label_inner,2022-12-19
