text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"[Web발신]  
[CJ온스타일] 택배도착 안내

회원님!  
주문하신 피코크 포기김치 11kg이 안전하게 도착했습니다.

● 도착일시 : #TIME  
● 보관장소 : #ADDRESS  
● 운송장번호 : CJ대한통운 #TRACKING  

상품이 확인되지 않으시면, 택배기사에게 연락 부탁드립니다.

※ 환경보호를 위해 종이박스는 택배전표, 테이프 등 이물질 제거 후 배출해주세요.",parcel,0,"이 문자는 CJ온스타일에서 발송된 택배 도착 안내로, 주문한 상품에 대한 구체적인 정보(상품명, 도착일시, 보관장소, 운송장번호)를 포함하고 있습니다. 또한, 택배기사에게 연락하라는 안내와 환경보호에 대한 정보도 제공하고 있어 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로, 정상 문자로 판단됩니다.","[[35, 67], [136, 168]]","[""주문하신 피코크 포기김치 11kg이 안전하게 도착했습니다."", ""상품이 확인되지 않으시면, 택배기사에게 연락 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 도착 안내와 확인 절차를 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) :  
■ 상품명 : 아라비아따600g 2개 + 로제300g 1개 + 면250g 1개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,"이 문자는 롯데택배에서 발송한 것으로 보이며, 고객에게 배송 관련 정보를 제공하는 정상 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 고객센터 연락처도 제공되어 있어 신뢰할 수 있는 내용입니다.","[[41, 90], [150, 174]]","[""고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다."", ""님께서 기다리시던 상품을 가지고 출발합니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 절차와 비대면 배송 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
여름보양식 하모샤브가 개시되었어요~~회. 샤브샤브.하모튀김까지 맛보실수있게 준비했습니다건강한 여름준비하세요^^지인분들께 선물할수있게 포장.택배합니다(#TIME전에 예약 가능)방문해주시면 최선을 다해 모시겠습니다 -#ADDRESS-#PHONE - #PHONE /여름보양식 하모샤브가 개,parcel,1,"해당 문자는 특정 음식점의 여름 보양식에 대한 홍보를 포함하고 있으며, 택배 서비스와 예약을 언급하고 있습니다. 그러나 출처가 불분명하고, 일반적으로 음식점에서 제공하는 서비스와는 다르게 보이는 점이 스미싱의 신호로 작용합니다. 또한, 전화번호와 주소가 포함되어 있지만, 이러한 정보가 신뢰할 수 있는 출처에서 온 것인지 확인할 수 없기 때문에 스미싱 문자로 판단됩니다.","[[83, 96], [97, 117]]","[""#TIME전에 예약 가능"", ""방문해주시면 최선을 다해 모시겠습니다""]",1,1,0,"[""urgency_or_deadline_pressure"", ""link_or_contact_induction""]",예약 마감 시간을 제시하며 방문을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-05-12
[Web발신][아이스크림 홈런]홈런 체험을 신청해 주셔서 감사드립니다.소중한 우리 아이를 위한 체험 시작을 위해 학습기기 배송과 학습 방법등의 안내로 전화를 드립니다. 통화 가능한 시간을 문자 남겨주시면 다시 전화드리겠습니다.감사합니다. *^^* 홈런 상담교사 ☎#PHONE /아이스크림 홈런,parcel,1,"해당 문자는 ""학습기기 배송과 학습 방법 등의 안내""를 위해 전화를 드리겠다고 하며, 통화 가능한 시간을 문자로 남겨달라고 요청하고 있습니다. 이러한 내용은 일반적으로 금융기관이나 공신력 있는 기관에서 제공하지 않는 서비스이며, 특히 ""배송""과 관련된 정보가 포함되어 있어 스미싱의 전형적인 특징을 보입니다. 또한, 출처가 불분명한 웹 발신 메시지로, 수신자가 직접 연락을 하도록 유도하는 점에서 스미싱의 위험성이 높습니다.","[[94, 126]]","[""통화 가능한 시간을 문자 남겨주시면 다시 전화드리겠습니다.""]",1,1,0,"[""link_or_contact_induction""]",전화 문의를 유도하는 문구가 포함되어 있어 스미싱의 가능성이 있다.,parcel,,raw_reason_functional_left,2023-03-31
[국제발신][대한통운]배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다송장번호(#TRACKING) #URL 담당[FW] SMS/-,parcel,1,"해당 문자는 배송 취소와 관련된 내용을 담고 있으며, 발신자가 대한통운을 사칭하고 있습니다. 또한, 문자 내에 포함된 링크(#URL)는 클릭을 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들기 위한 의도가 있음을 나타냅니다.","[[12, 44], [44, 77]]","[""배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다"", ""송장번호(#TRACKING) #URL 담당[FW] SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 취소를 알리며 추가 조치를 위한 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-04-14
[국외발신] #NAME 고객님 배송주소 오류로 배송 취소되어 보관중입니다. 재배송 요청은 아래로 부탁드리겠습니다 #URL.,parcel,1,"해당 문자는 배송주소 오류로 인한 배송 취소를 주장하며, 재배송 요청을 위해 링크를 클릭하도록 유도하고 있습니다. 출처가 불분명한 링크를 포함하고 있어, 이는 스미싱의 전형적인 특징으로 보입니다. 또한, 고객님을 대상으로 한 사기성 메시지로 의심됩니다.","[[17, 41], [42, 68]]","[""배송주소 오류로 배송 취소되어 보관중입니다."", ""재배송 요청은 아래로 부탁드리겠습니다 #URL.""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2022-09-30
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : (4개묶음)n17299/3 페이퍼 돌 DIY 세트 -단일상품☞1개|  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"이 문자는 CJ대한통운에서 발송된 배송 완료 안내 메시지로, 고객에게 상품 배송이 완료되었음을 알리는 정상적인 안내 성격을 가지고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 발신자가 명확하고, 내용이 구체적이어서 신뢰할 수 있는 정보로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 안내하는 정상적인 메시지이다.,parcel,,raw_reason_functional_left,2022-12-19
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [50000] 기타상품 35을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 #OTHERS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,"이 문자는 CJ대한통운이라는 신뢰할 수 있는 배송업체의 이름을 사용하여 고객에게 배송 정보를 안내하고 있습니다. 또한, 문자의 내용이 배송 관련 정보로 구성되어 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 포함되어 있지 않아 정상적인 안내 문자로 판단됩니다.","[[40, 105]]","[""고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [50000] 기타상품 35을 #TIME에 배송하였습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 상태와 고객 감사 메시지를 전달하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
님.주문이 접수되었습니다^^주문번호 : #TRACKING상품명 : 킹벤자민*높이1m50c..배송일자 : #TIME 빠른배송카드 메세지 : 리본 메세지 : 리본 보내는분 : 감사합니다^^(주)에프엠플라워#URL고객센터 #PHONE /주문접수완료통보 수정본,parcel,1,"해당 문자는 주문 접수와 관련된 내용을 담고 있으며, 특히 ""#URL""과 ""#PHONE""이라는 불분명한 링크와 전화번호가 포함되어 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 전화를 걸도록 유도할 수 있는 스미싱 신호로 작용합니다. 또한, 발신자가 불분명하고, 일반적인 주문 확인 메시지와는 다르게 과도하게 친근한 표현을 사용하고 있어 의심을 불러일으킵니다. 이러한 점들로 인해 이 문자는 스미싱 문자로 판단됩니다.","[[116, 127]]","[""고객센터 #PHONE""]",1,1,0,"[""link_or_contact_induction""]",고객센터 연락을 유도하여 추가적인 행동을 요구하고 있다.,parcel,,raw_reason_functional_left,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [이너]자신있는 편안함<br>프렌치 B SET<BR>  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,"이 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 상품명과 배송예정시간을 명확히 안내하고 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[44, 66], [110, 124]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,raw_reason_functional_left,2022-12-19
"""고객님! 우체국입니다. 고객님이 보내신 택배(#TRACKING)를 #TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",parcel,0,"해당 문자는 우체국에서 발송된 것으로 보이며, 고객님에게 택배 배달 완료에 대한 안내를 제공하고 있습니다. 문장 구조와 내용이 명확하고, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 포함되어 있지 않아 정상 안내 문자로 판단됩니다.","[[14, 56], [57, 79]]","[""고객님이 보내신 택배(#TRACKING)를 #TIME에 배달완료 하였습니다."", ""항상 우체국을 이용해 주셔서 감사합니다.""]",0,1,1,"[""routine_delivery_notice"", ""benign_information""]",택배 배달 완료와 고객에 대한 감사 인사를 통해 정상적인 배송 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
(광고)파인앳플아임미미 원더 래스팅 쿠션 3종을 받을 수 있는 배송형 캠페인 오픈!#URL무료거부 #PHONE /파인앳플 아임미미 원더 래스팅 쿠션 3종을 받..,parcel,1,"해당 문자는 ""배송형 캠페인""이라는 표현과 함께 링크(URL)가 포함되어 있어, 사용자가 클릭하도록 유도하는 스미싱 신호가 있습니다. 또한, 무료로 제품을 받을 수 있다는 내용은 일반적으로 신뢰할 수 없는 출처에서 발생하는 스미싱의 전형적인 특징입니다.",[],[],0,0,0,[],"정상적인 광고 캠페인 안내로, 특정 제품을 받을 수 있는 정보를 제공하고 있다.",parcel,,raw_reason_functional_left,2023-05-12
"[Web발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [30000] 기타상품 35을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 은평지사 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,"이 문자는 CJ대한통운이라는 신뢰할 수 있는 배송업체에서 발송된 것으로 보이며, 고객에게 배송 정보를 안내하는 정상적인 내용입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 배송 관련 정보만 포함되어 있어 정상 안내 성격이 뚜렷합니다.","[[39, 104]]","[""고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [30000] 기타상품 35을 #TIME에 배송하였습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 상태와 고객 감사 메시지를 전달하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"롯데택배 집배송 안내  
딩동♬  

진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 양지사 S노트 절취 눈금 필기 노트 친황경 중성지 사이즈 A4 B5 A5  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,"이 문자는 롯데택배에서 발송된 집배송 안내로 보이며, 고객에게 상품 도착 소식을 전하는 정상적인 안내 성격을 가지고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 연락처와 추가 문의 방법이 명시되어 있어 신뢰성을 높입니다.","[[41, 72], [225, 279]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 도착 안내와 고객센터 연락처 제공으로 정상적인 배송 절차를 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
