text,category,label,date
"[Web발신](광고)대상자 알림[22년도 새정부 민생안정 방안 대책회의 국고 예산 확보·재정 편성 저소득·취약계층 ""정부지원 긴급 생계자금대출"" 금일 신청 마감 안내]안녕하세요.귀하께서는 고물가·고금리 시대에 경영상의 이유로 근로시간 단축 및 실직 등 소득이 감소하여 상대적으로 어려움이 집중되고 있는 저소득·저신용 취약계층의 생계비 부담 경감 및 생활 안정을 위해 새정부 추가예산 확보로 시행하는 【정부지원 긴급 생계자금대출】 지원 대상으로 조회되지만 확인결과 미신청으로 분류되어 재안내드립니다.※신청 마감 기한은 #TIME까지며 마감일 이후에 신청건은 제외되오니 아직까지 신청하지 않으신 분들은 아래 내용을 참고하여 가급적 기한 내 신청하시기 바랍니다.■정책지원 내용⑴서민 주거안정(전·월세 부담완화)⑵생계부담경감(긴급 생계비 통신비 의료비 식료품비 자녀양육비 등)⑶손실보상(특고 프리랜서 무급휴직자 등)⑷저신용자 금융지원(대출이자 부담 완화 대환)(정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-주관기관: 기획재정부-지원예산: 총 1조 5천억 원 규모-보증기관: 신용보증재단(100% 신용보증비율 보증료 면제)-협약기관: 신한은행(제 1금융권 대리대출 융자 신청)■대출융자-대출금리: 연 1.5% ~ 3.5%대 내외 고정금리(대출 이자 1년 면제)-대출한도: 최소 500만원 ~ 최대 5000만원 이내-대출기간: 10년 이내(거치 4년 상환 6년)-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME까지(접수 인원까지 인정합니다.)-필요서류: 무서류(별도 확인 필요시 추가서류 제출 요청)※대출 신청일 다음날로부터 3영업일 이내 반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다.■문의처-문의 및 상담: #PHONE -상담가능시간: 영업일 #TIME(주말 공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)를 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /새정부 근로자 생계자금대출 승인안내",finance,1,2022-09-30
"[Web발신]  
(광고)[미래에셋증권]  
[미래에셋증권 CMA 네이버통장 수익률 인상 안내]  

안녕하세요 미래에셋증권입니다.  
미래에셋증권 CMA네이버통장 수익률이 변경됩니다.  

■ 수익률 변경  
 - 1,000만원 이하 연 1% → 연 1.55%  
 - 1,000만원 초과 연 0.8% → 연 1.1%  
 * 세전, 기준일 #TIME 추후 변동 가능  

■ 적용일 : #TIME 입금분부터 적용되며,  
기존 잔고는 잔고의 재투자일에 자동 적용됩니다.  

(투자자 유의사항)  
※ 투자 전 설명청취 및 상품설명서 약관 필독  
※ 자산가격 변동, 신용등급 하락 등에 따른 원금 손실(0~100%)발생가능 및 투자자 귀속  
※ 예금자보호법상 보호상품 아님  
※ 시장금리 상황 등에 따라 수익률 변동 가능  
※ 입금액은 증권금융 예수금,콜론, RP 등에 투자됨  
미래에셋증권 준법감시인 심사필 제 #OTHERS(#TIME~#TIME)  
무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고) 신한투자증권 ●#TIME, 나는 지금 확인한다!  

내년 #TIME까지 기다리실건가요?  
환수? 환급? 궁금하시죠?  
지금 바로 확인하고 명품지갑도 받으세요!  

▶연말정산 미리 조회하기!  
#URL  

▶자산연결 & 절세서비스 이용하신분 모~두 드려요! (100%)  
 - 마이신한포인트 3,000p  

▶총 10,000명에게 통크게 선물 드려요! (추첨)  
 - 디올 카드지갑(5명), 신세계상품권 3만원(495명), 교촌치킨(1,000명), 버거킹 와퍼세트(1,500명), 스타벅스 커피(7,000명)  

(Tip) 자산연결 기관이 많을수록 당첨 확률 UpUp!!  

▶이벤트 기간: #TIME  

※자세한 내용은 이벤트 페이지를 참고하세요.  

※투자 전 설명 청취 ※투자전 상품설명서 및 약관 필독 ※예금자보호법 상 보호상품 아님 ※원금손실(0~100%) 발생 가능 및 투자자 귀속 ※주식거래 시 모바일 기준 표준수수료는 0.1891639%이며, 자세한 내용은 홈페이지 참조(거래금액, 매체별, 이벤트별 차등)  

※신한투자증권 준법감시인 심사필 제22-1511호(#TIME)  
문의 #PHONE  
무료거부#PHONE",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [빅 닭다리살] 매콤바비큐  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-20
"[Web발신]  
<#TIME 김포신협장학생 선발 안내>  

1.대상 : #OTHERS 및 #OTHERS 자녀  
2.접수기간 :~#TIME까지  
3.자세한 사항은 각 지점 창구 문의 및 #OTHERS에서 확인 하시기 바랍니다.  
4.#OTHERS에서도 장학금 신청서 및 사유서를 다운 받을 수 있습니다.",finance,0,2022-12-19
"(광고)[한국투자] 뱅키스 특판상품 안내  
[Web발신]  
(광고)[한국투자] 뱅키스 특판상품 안내  

▶ 2.4% 특판RP  
- 91일물, 연, 세전, #TIME 기준  
- 신규 자금 가능  
- #TIME 특판 가입고객 제외  

▶ 여기서 플러스 혜택!  
금융상품 투자하면 현금 추가 지급!  
 - 1억원 이상 : 10만원  
 - 5천만원 이상 : 5만원  
 - 1천만원 이상 : 2만원  
 - 500만원 이상 : 1만원  

★이벤트 자세히 보러 GO~  
→ #URL  

이벤트 관련 문의  
BanKIS 금융상품팀 ☎#PHONE  

※투자전 설명청취 ※예금자보호법상 보호상품 아님 ※원금손실 발생 가능※(간이)투자설명서 필독 ※ 시장금리상황 등에 따라 수익률 변동 가능 ※ 중도해지시 약정수익보다 낮은 수익적용  

※ 한국투자증권 준법감시인 심사필 제#OTHERS호  
※ 유효기간 : #TIME ~ #TIME  

거부(무료)#PHONE",finance,0,2022-12-19
"[마켓컬리] 배송 출발 안내

안녕하세요. 고객님. 마켓컬리입니다.
주문하신 (#TRACKING) 상품의 배송이 시작되었습니다.

■ 배송 예정 시간 : #TIME

상품을 보다 빠르고 신선하게 배송해드리기 위하여 다소 이른 배송이 진행 된 점 고객님의 양해 부탁드립니다.
이른 배송이 되는 만큼 상품의 신선도 유지를 위해 포장도 강화하고 있습니다.
오늘도 마켓컬리와 함께 행복한 하루 보내세요.

※ [컬리 퍼플 박스/ 개인 보냉 박스] 를 선택 하셨다면, 미리 문 앞에 꼭 놓아주세요.",finance,0,2022-12-20
"[Web발신]  
(광고)[하나은행]  
님,  
하나원큐 로그인하고,  
CU 모바일 금액 2000원권 받으세요♡  

지금 바로! 새로운 하나원큐 로그인만 하면,  
CU 모바일 금액권 2000원 1매 모든 분들께 쏩니다~!!  

◈ 이벤트 대상 : 본 문자 수신한 후 아래 링크를 통해 하나원큐 로그인 완료 손님 전원  
(전달 받은 문자로 접속 시 이벤트 대상이 아닙니다.)  
◈ 이벤트 기간 : #TIME~#TIME  
◈ 쿠폰 적립일 : #TIME  
◈ 쿠폰 확인 : 하나원큐>My하나>쿠폰함  
◈ 바로 로그인 하러 가기 : #URL  

※ 하나원큐는 하나은행 대표 스마트폰뱅킹 브랜드입니다.  
※ 본 이벤트는 은행의 사정에 따라 변경 또는 중단  
될 수 있으며, 각 이벤트별 혜택은 동일 금액대의 다른 상품으로 변경될 수 있습니다. (단 기조건 충족손님 제외)  
※ 이벤트 문의 : 하나은행 고객센터(#PHONE)  
※ 본 홍보물은 법령 및 내부통제기준에 따른 절차를 거쳐 제공됩니다.  
※ 본 홍보물은 #TIME 유효합니다.  
준법감시인 심의필 제#OTHERS호(#TIME)  
무료수신거부 #PHONE",finance,0,2022-12-19
[Web발신](광고)대상자 알림[민생현안 집중지원 하반기 생활지원자금 대출 신청 안내]귀하께서는 비상민생회의를 통하여 이번달 협의된 정책추진예산으로 가계부담 경감을 위해 시행되는 『민생현안 집중지원 하반기 생활지원자금 대출』 이용가능 대상자로 확인되오나 현재까지 미접수 상태로 인해 다시 안내 드립니다.자영업주들의 경영안정을 도모하고 복합적인 어려움을 겪는 소상공인과 근로자들의 경제적 자립을 목표로 시행중이며  기존의 정책자금 사용자 또한 추가신청이 가능하오니  한도마감 전 빠른 접수를 통해 도움을 받으시길 바랍니다. ▣자격대상-자영업자와 소상공인 450만명-저소득 취약계층 300만명 (특고  프리랜서 등 포함)-신규 신청자 약 100만명▣신규정책 목적안내-소득안정자금을 통한 경제적 자립 도움 및 생활고 해결-생계안정  낮은 이율로 전환  사업운용자금  전월세 보증지원▣취급안내-취급기관: NH저축-제출서류: 본인 신분증 외(추가 제출서류 필요시 개별 안내)-신청기간: #TIME*서류 누락시 마감 기한 내에 보완이 가능하며  기한이 경과시 신청 철회 됩니다.▣규모 및 조건내용 -보증기관: 신용보증재단-융자지급규모: 68조원-신청한도: 최소1천만원 ~ 최대 1억원 이내-적용금리: 연 1.45% ~ 2.8% 대 내외 고정 (1년간 이자발생 안함)-상환기간: 5년 (1년 거치  4년 상환)-상환방법: 거치기간 후 상환기간 동안 매월 원금균등분할상환*별도의 중도상환수수료 없음※기타사항-한도와 금리는 N.C.B신용평가 결과에 따라 차등적용 됩니다.-정책자금 실행금액은 본인계좌로만 수령 가능합니다.-소득활동이 없는 분들도 당행의 심사기준을 충족시 자금지급이 가능합니다.▣통합상담센터☏ #PHONE☏ #PHONE-상담가능시간 : #TIME(토 일 공휴일 제외)※ 상담접수 신청을 남겨주시면 담당상담사가 확인후 연락을 드리고 있습니다.무료거부#PHONE /집중지원 하반기 생활지원자금 대출 신청 안내,finance,1,2022-10-14
"[Web발신]  
KB국민카드  
후불교통(신용)  
60건 73,200원  
#TIME 결제예정",finance,0,2022-12-19
"[Web발신]  
(광고) [삼성카드] 20,000원 캐시백! LINK 혜택  

회원님~ 20,000원 캐시백 기회가 아직 남았어요! 지금 LINK 혜택을 링크하고, 세금 납부, 쇼핑 등 평소처럼 삼성카드를 이용하면 20,000원 캐시백이 와요~  

■ 신청방법  
아래 “안심 주소” 클릭 한 번으로 혜택 링크!  
#URL  

■ 혜택내용  
위의 신청방법을 통해 혜택 링크 후, 행사기간 동안 삼성카드로 일시불 및 할부 합산 200만원 이상 이용 시 20,000원 캐시백(기간 내 1회)  
* 신청 시점에 관계없이 행사기간 동안의 이용금액이 합산되어 산정됩니다.(세금 납부건도 이용금액에 포함)  

■ 행사기간  
#TIME  

* 본 문자메시지를 받으신 회원님께만 드리는 혜택입니다.  
* 캐시백금액은 #TIME 카드 결제대금에서 자동 차감됩니다.  
* 유의사항 등 자세한 내용은 LINK 상세 페이지에서 확인해 주세요.  
* 법인/체크/선불/충전/올앳/기프트카드는 제외됩니다.  
* 카드사 및 제휴사의 사정으로 변경·중단될 수 있으며, 그 내용을 사전에 알려 드립니다.  

TIP1. 국세/지방세 납부할 때 2~6개월 무이자할부로 부담을 나눠 보세요. 특별히 스타벅스 커피, 30,000원까지 캐시백 혜택도 드려요!  
- 자세히 보기 :  
#URL  

TIP2. 올리브영 온라인몰, CJ쿡킷, 배스킨라빈스 등 더 많은 LINK 혜택이 궁금하세요? 로그인 없이, 바로 확인해 보세요!  
- 나의 LINK 혜택 보기 :  
#URL  

삼성카드 대표전화 #PHONE  

무료수신거부 #PHONE",finance,0,2022-12-19
"(광고)신한금융투자  
[Web발신]  
(광고) 신한금융투자 (광고)신한금융투자 ■ 공모 청약 안내  

'LG에너지솔루션' 공모  
청약 소식을 안내해 드립니다.  

1. 발행사 : (주)LG에너지솔루션  
2. 공모예정가 : 300,000원  
3. 공모예정금액 : 약 7,304억원  
4. 공모예정주식수 : 2,434,896주  
5. 청약일 : #TIME, 2일간  
 ※#TIME(온/오프라인 동일), 모바일, ARS 청약 수수료 무료  
6. 환불일 : #TIME  
7. 상장예정일 : #TIME  
※ 환불은 #TIME부터 처리될 예정이며, 청약건수에 따라 지연될 수 있음을 양해부탁드립니다.  

▶ 청약 공지 확인하기  
#URL  

※투자전 설명 청취 ※본 공고는 발행예정인 증권의 공모를 위한 단순 광고로, 청약을 권유하는 것이 아님. 청약의 권유는 (예비·간이)투자설명서를 참조 ※예금자보호법상 보호상품 아님 ※원금손실 발생시 투자자 귀속 ※공모증권 복수 배정방식 적용에 따라 각 방식별 배정결과 상이 ※공모증권 원금손실 크게 발생 가능 ※모바일 기준 표준수수료는 0.1891639%(거래금액, 매체별 차등)이며 자세한 사항은 홈페이지 등을 참고  
※신한금융투자 준법감시인 심사필 제22-0069호(#TIME)  
문의 #PHONE  
무료거부#PHONE",finance,0,2022-12-19
？？대출문의 주셔서 연락드립니다？？ ？？비대면 대출업체 블루대부 #NAME 실장입니다. ？？#TIME 우수업체 선정되었습니다. ？？승인률 100프로 블루업체 입니다. ？？가족처럼 생각하며 상담도와드리겠습니다. ？？문자주시면 카카오톡 아이디 알려드리겠습니다. /[제목없음],finance,1,2023-06-02
[Web발신] 쿠팡 인증번호 #PASSWORD 요청한 적이 없다면 즉시 비밀번호를 변경해주세요,finance,0,2022-12-20
"[Web발신]  
[하나카드] 유효기간 만료 안내

님, 긴 시간 하나카드와 함께 해 주셔서 감사합니다. 소지하신 카드의 유효기간이 만료될 예정이니 자세한 내용을 반드시 확인하시기 바랍니다.

◆대상카드: 카카오페이 MUZI 체크(후불교통)카드  
◆유효기간: #TIME  
◆자세히보기: #URL

*************************  
※유의사항  
- 유효기간 만료 후에는 카드 이용(ATM 포함)이 정지되며, 카드 발급을 위해서는 별도의 가입 신청이 필요합니다.  
- 모든 카드가 해지되면 홈페이지/앱 이용이 제한됩니다.",finance,0,2022-12-19
