text,category,label,date
"[Web발신]  
(광고) 올리브영 웰컴 쿠폰 증정!  

고객님의 올리브영 온라인몰  
재방문을 위해  
올리브영에서 준비한  
깜짝 웰컴 쿠폰~♥  

- 온라인몰 상품 30% 할인  
* 1만원 이상 구매 시 사용 가능  
* 최대 3,500원 할인  
- 사용기간 : ~#TIME  
- 쿠폰 확인하기  
: #URL  
* 쿠폰 관련 안내  
: ""마이페이지>쿠폰>쿠폰안내""  

고객센터 #PHONE  
무료수신거부 #PHONE",credit,0,2022-12-19
[국외발신]-해외결제안내-[플라이굿]쇼핑 #TIME[#OTHERS]결제완료상담문의:#PHONE SMS/-,credit,1,2022-10-28
[국외발신]#NAME님 주문하신에이스 원목침대[농협은행]1 185 000원 결제완료본인아닐경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-23
"[삼성패션 멤버십]

멤버십 포인트 소멸 안내

고객님의 멤버십 포인트 현황 안내
(#TIME 기준)
- 포인트 잔액 : 1,600

고객님이 보유하신 삼성패션 멤버십 포인트의 유효기간은 #TIME 까지로 기간내 비구매시 소멸됩니다.
(단, 구매시 최종 구매일로부터 1년간 연장)

※ 해당 메시지는 삼성패션 멤버십회원을 대상으로 발송됩니다.
※ 멤버십 포인트의 유효기간은 최종구매일과 포인트변동일 중 최근일자 기준 1년 입니다.
(단, 일부 오프라인 아울렛 구매이력 제외)
※ 소멸 예정 포인트는 익월 1~5일 사이 일괄 소멸처리됩니다. (소멸 후 복원불가)

※ 이 메시지는 멤버십 가입 고객님께 발송되는 멤버십 포인트 소멸 안내 메시지입니다.",credit,0,2022-12-18
[Web발신] [에넥스텔레콤]해지완료되었습니다.감사합니다.,credit,0,2022-12-19
#NAME님[해외직구]#TIME결제완료:#TRACKING 출고준비완료일반전화 확인불가[#ADDRESS]고객센터:#PHONE SMS/-,credit,1,2023-03-24
"(광고) GS더프레시 온라인 사전예약 특별 할인 쿠폰!  
[Web발신]  
(광고)GS수퍼  

5천원 할인쿠폰 당첨자  

우리동네GS 앱 사전예약으로 상품 구매 시 사용하실 수 있는, 앱 결제 전용! 5천원 할인쿠폰 당첨을 알려드립니다♥  

지금 바로 앱의 쿠폰함을 확인해주세요~ 오늘부터 #TIME까지 사용 가능한 특별 쿠폰이 들어있습니다!  

■ 쿠폰 안내  
- 혜택 : 3만원 이상 구매 시 5천원 할인  
- 사용기간 : #TIME ~ #TIME  
- 사용 방법 : 우리동네GS앱의 GS더프레시 사전예약 상품 모바일 결제 시 쿠폰 적용을 해주세요  
- 앱 사전예약 상품 결제 시에만 사용 가능합니다. (오프라인 매장 사용 불가)  
- 쿠폰은 행사기간 내 1회 사용 가능하며 사용 시 소멸 됩니다.  

■ 앱 사전예약 추천 상품  

우월한우) 등심구이1+등급 (600g)  
☞ 정상가 : 110,000원  
☞ 삼성/국민/농협/하나 결제시 : 49,800원  

한돈 삼겹살 구이용 (1kg)  
☞ 정상가 : 39,800원  
☞ 삼성/국민/농협/하나 결제시 : 19,800원  

생물낙지1kg(5~8미)  
☞ 정상가 : 39,800원  
☞ 삼성/국민/농협/하나 결제시 : 23,800원  

태국)달콤대왕망고 (2입/팩)  
☞ 정상가 : 19,800원  
☞ 삼성/국민/농협/하나 결제시 : 12,800원  

♥ 이외에도 신선함은 물론 당도, 가격까지 보장한 다양한 상품들이 준비되어 있으니 우리동네GS앱에서 지금 바로 만나보세요!  

♥ 고객님의 행복한 식사에 GS더프레시가 함께 하겠습니다.  

감사합니다!  

 무료수신거부:통화",credit,0,2022-12-20
[Web발신](광고)[SKT] #NAME 고객님 안녕하세요.추석 맞이 콘텐츠 이용료 할인 혜택을 안내드립니다.■ 추석 맞이 콘텐츠 이용료 혜택 안내- 결제 기간: #TIME- 할인 대상: 구글 애플 원스토어에서 콘텐츠 이용료 결제 고객- 혜택1. 콘텐츠 이용료 누구나 3천 원 청구 할인- 혜택2. 구글 애플 원스토어 콘텐츠 이용료 20만 원 이상 결제 시 결제 금액에 따라 최대 10만 원 청구 할인▶ 할인혜택 자세히 보기: #URL ※ 유의 사항- 이벤트 페이지에서 <참여하기>를 눌러야 할인 혜택을 받을 수 있습니다.- 할인 금액은 #TIME에서 확인하실 수 있습니다.- 혜택1 2는 중복으로 할인되지 않습니다.- 휴대폰 소액결제(온라인 쇼핑몰 등) 이용료는 청구 할인 대상이 아닙니다.- 휴대폰 결제 이용 동의를 취소할 경우(서비스 해지 명의변경 이용 차단 등) 할인 혜택을 받으실 수 없습니다.- 결제를 취소할 경우 할인 혜택을 받으실 수 없습니다.■ 문의: SKT 고객센터(#PHONE 무료)SKT와 함께해주셔서 감사합니다.무료 수신거부 #PHONE /[SK텔레콤] 추석 맞이 콘텐츠 이용료 할인 혜택 안내드립니다.,credit,1,2022-09-09
"[Web발신] ★ 보내시는 분의 메시지 (재)의정부시평생학습원 이벤트에 참여해주셔서 감사드리며, 당첨 선물을 보내 드립니다 ! 앞으로도 많은 사랑 부탁 드립니다♥ ▶쿠폰번호:#TRACKING ▶유효기간:#TIME ▶상품명:아이스 카페 아메리카노 T ▶교환처:스타벅스 ▶수량:1개 ▶상품설명 - 스타벅스의 깔끔한 맛을 자랑하는 커피로, 스타벅스 파트너들이 가장 좋아하는 커피입니다. ▶유의사항 - 상기 이미지는 연출된 것으로 실제와 다를 수 있습니다. - 본 상품은 매장 재고 상황에 따라 동일 상품으로 교환이 불가능할 수 있습니다. - 동일 상품 교환이 불가한 경우 동일 가격 이상의 다른 상품으로 교환이 가능하며, 동일 상품 외 다른 상품으로 교환할 시 차액이 발생할 수 있습니다.(차액 추가 지불) - 스타벅스 앱의 사이렌 오더를 통해서도 주문 및 결제가 가능합니다.(일부 MD 제외) - 미군부내 매장, 워터파크 입점 매장, 인천공항 입점 매장, 마장휴게소점 등 일부 매장에서는 사용이 불가합니다. - 해당 쿠폰과 스타벅스 카드의 복합결제 거래는 스타벅스 카드의 고유 혜택인 Free Extra 및 별 적립은 적용 대상이 아닌 점 이용에 참고하시기 바랍니다. - 정식 판매처 외의 장소나 경로를 통하여 구매하거나, 기타의 방법으로 보유하신 쿠폰은 정상적인 사용 (환불, 재전송 등 포함)이 금지되거나 제한될 수 있으니 주의하시기 바랍니다. ▶ 이용방법/불가매장/환불규정 #URL 본 기프티쇼는 유효기간의 연장 및 환불이 불가한 상품이므로 반드시 유효기간 이내에 사용하시기 바랍니다.",credit,0,2022-12-19
[국제발신]고객님[해외직구]승인코드[#PASSWORD] 금액:700 860 원정상처리완료문의:#PHONE SMS/-,credit,1,2023-02-24
[Web발신] (광고)●메이비베이비 블랙세일●전상품10%OFF! #TIME만 :) #URL 무료거부 #PHONE,credit,0,2022-12-15
[해외구매]EUR 690 결제완료인증:#PASSWORD 구매물품 출고예정문의:#PHONE SMS/-,credit,1,2023-03-17
U+아이들나라 고객이라면? 지금 유플맘살롱에서 유삐펜 무료로 받으세요,credit,0,2022-12-20
"[Web발신]  
(광고)[예스24] 일상으로의 초대 - 실내페스티벌 티켓오픈  

<대구 - 일상으로의 초대> 실내 뮤직페스티벌  
※ 공연일: #TIME  
※ 공연시간:  
- SIDE A(1회차) #TIME  
- SIDE B(2회차) #TIME  
- SIDE C(3회차) #TIME  
※ 공연장: #ADDRESS  

※ 출연진 소개  
-SIDE A(1회차 #TIME): #OTHERS, #OTHERS, #OTHERS  
-SIDE B(2회차 #TIME): #OTHERS, #OTHERS, #OTHERS  
-SIDE C(3회차 #TIME): #OTHERS, #OTHERS  

※ #TIME 오픈!  

→예매하기: #URL  

잊지 못할 추억이 될 일상으로의 초대 콘서트에 여러분을 초대합니다♬  

/무료거부 #PHONE",credit,0,2022-12-19
[국외발신]#NAME님 해외배송687 000원 결제완료본인아닐경우 즉시물류조회센터 문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
"[Web발신](광고) [LG U+] 콕 추천! 경남제약 밀크씨슬 플러스 60정 2개월분 60% 할인현대인의 간 건강을 위한 경남제약 밀크씨슬 플러스 60정 추천! 핵심성분 독일산 실리마린 130mg 함유와 깐깐하게 고른 9중 복합 기능성 셀렌  비오틴  아연 등 첨가물을 배제한 한 알로 건강한 아침을 찾으세요! 엄선하여 고른 부원료! 과일채소 혼합분말  해조칼슘 등 부족한 부분까지 세심하게! 식품의약품안전처로부터 인증받은 경남제약 밀크씨슬 플러스 60정 2개월분 U+콕에서 19 800원 초특가 행사중! 정가 49 000원→ U+콕 특가 19 800원(60% 할인  무료배송)▶[U+콕] 상품보기 및 구매#URL▶[혜택] U+멤버십 VIP 등급 이상 3% 할인 (5만원 이상 결제 시  세부내용은 결제창의 ""할인안내"" 클릭 시 확인가능)▶KING OF THE 찐 리뷰 이벤트U+콕 9월 리뷰 왕중왕에 도전하세요!U+콕 최다 리뷰어 상위 5명에게 신세계 상품권 5만원 증정!이외 상위 70명에게 제공되는 놀라운 혜택을 U+콕에서 확인하세요!리뷰 이벤트 U+콕에서 확인하기☞ #URL▶이용 문의- 상품/교환/반품 문의: (주)네이처프라임 #PHONE(평일 #TIME)- 구매방법/취소/기타 문의: 지니웍스 고객센터 #PHONE(평일 #TIME)- 유선 주문 불가  상단 ""상품보기 및 구매"" 링크를 통해 간편 구매 가능- 무료수신거부: #PHONE- 본 특가행사는 제휴사 사정에 따라 사전 안내없이 내용이 변경되거나 종료될 수 있습니다▶[만족도 조사]#URL /[LG U+]",credit,1,2022-10-07
해외배송고객님 결제하신 금액1 891 470원 정상처리되었습니다 본인아닐시문의전화: #PHONE,credit,1,2023-01-13
[SMS][해외직구] #TIME 956 000원 결제되었습니다. 본인아닐시 취소요청 고객센터: #PHONE,credit,1,2023-02-24
#NAME님 주문하신에넥스 원목침대[농협은행]1 159 000원 결제완료본인아닌경우☎신고전화:#PHONE SMS/-,credit,1,2022-11-11
[국외발신][BUYBOX]쇼핑 승인 KRW:1 333 325원처리완료본인 아닐시:#PHONE SMS/-,credit,1,2022-09-30
고객님 해외직구831 220원 결제완료본인이 아닌경우  문의고객센터#PHONE SMS/-,credit,1,2022-09-02
"[Web발신]  
[KT안내] 듀얼번호 Lite 가입 안내

고객님, 안녕하세요. KT입니다.

고객님께서 듀얼번호 Lite에 가입하셨습니다.

항상 최선을 다하는 KT가 되겠습니다.

☎ 문의전화: 고객센터 114",credit,0,2022-12-19
"[Web발신]  
(광고)#NAME  
[ NEW!! 출석체크 이벤트 대상자 : 님 ]  

안녕하세요, #NAME입니다 :)  

지금까지 #NAME에 없었던 이벤트, 회원님께 가장 먼저 알려드려요.  

Q. 출석체크 이벤트가 뭔가요?  
▶ ""출석만 하면, 최대 31% 쿠폰을 ‘직접’ 만들 수 있는 이벤트예요.""  

님도 지금 바로 참여 가능!  
꿀같은 혜택 놓칠 수 없죠?  

[ 1초 투자하고 나만의 쿠폰 만들기 ]  
#URL  

※ 본 메시지는 #TIME 기준 SMS 수신을 동의한 회원 대상으로 발송되었습니다.  
※ 이벤트 안내 및 유의사항은 이벤트 페이지에서 확인 가능합니다.  
무료거부 #PHONE",credit,0,2022-12-19
"[Web발신]  
(광고)[KT제휴] 바디프랜드,제스파,코지마,브람스 안마의자 브랜드 대전! 최대 67% 할인!  
 
🔻상품 구매하러 가기🔻  
#URL  
 
한정 판매 A급 리퍼부터 추석 맞이 KT단독 특가 안마의자까지!  
단 1주일만 진행되는 선착순 100명 한정 신세계상품권 증정 이벤트도 놓치지 마세요!  
 
▶K-Deal 추천 상품◀  
✔단 5대만 특가! A급 리퍼!  
[바디프랜드][A급 리퍼] 엘리자베스 플러스  
- 2,800,000원 → 1,578,000원 (44% 할인, 무료배송)  
※ 상품/교환/반품 문의: (주) 리씽크 #PHONE  
(평일 #TIME)  
 
✔전용로그 100% 증정 EVENT  
[제스파] 루넉스 안마의자(전용러그증정)  
- 2,000,000원 → 999,900원 (50%할인, 무료배송)  
※ 상품/교환/반품 문의: (주)디피엘컴퍼니 #PHONE  
 
✔브람스 KT 단독 특가!  
[브람스][KT 단독] 22년 추석 명절 안마의자 모음  
- 3,980,000원 → 1,299,000원~ (67% 할인, 무료배송)  
※ 상품/교환/반품 문의: 제이코스 #PHONE  
(평일 #TIME)  
 
✔코지마 BEST 인기 상품!  
[코지마][KT단독] 칼더 익스트림 외 1종 택1  
- 3,480,000원 → 1,690,000원~ (51% 할인, 무료배송)  
※ 상품/교환/반품 문의: 코지마고객만족센터 #PHONE  
(평일 #TIME)  
 
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
 
프리미엄 쇼핑 혜택 KT와 함께하세요!  
 
무료 수신거부: #PHONE  
 
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국제발신][GILT]해외직구고객님해외인증 #PASSWORD 450원결제완료본인아닐시즉시문의 #PHONE SMS/-,credit,1,2022-11-04
"[Web발신]  
[KT안내] #NAME 혜택쿠폰 선물하기 안내  
안녕하세요. 고객님, KT입니다.  
고객님께서 선물하신 '장기혜택 쿠폰'이 도착하였습니다.  

[장기혜택쿠폰 선물하기 안내]  
■ 장기혜택쿠폰 선물하기란?  
KT모바일을 2년 이상 사용하신 장기 고객님께 발급되는 혜택쿠폰을 가족결합 구성원에게 선물하여 사용할 수 있는 서비스 입니다.  

■ 고객님이 선물받으신 쿠폰 유효기간은 아래와 같습니다.  
▶ 등록 유효기간: #TIME  

[쿠폰종류]  
쿠폰 1매당 다음 6가지 혜택 중 1가지를 선택하실 수 있습니다.  
① (5G) 데이터 2GB  
② (LTE/3G) 데이터 2GB  
③ 통화 100분  
④ 기본알(청소년용) 1만알  
⑤ 밀리의 서재 1개월 이용권  
⑥ 블라이스 셀렉트 1개월 이용권  

[쿠폰 등록 방법]  
방법1. 지금 이 문자 채팅창에 '2085' 또는 '장기쿠폰'을 입력하면 간편하게 쿠폰 등록이 가능합니다.  

방법2. kt.com(마이페이지): #URL  
(마이페이지>My쿠폰>장기혜택쿠폰)  

방법3. Y박스: #URL  
(내데이터>그 밖의 혜택>장기혜택 쿠폰)  

방법4 휴대폰 인증 등록: #URL  

[유의사항]  
▶ 본 쿠폰은 가족 결합 구성원 간 선물이 가능합니다.  
▶ 본 쿠폰은 유효기간 내 중복 등록 가능합니다. 등록 내역을 반드시 확인하시고 등록해 주시기 바랍니다.  
(마이페이지>My쿠폰>쿠폰사용내역)  
▶ 본 쿠폰은 유효기간 내 미등록 시 자동 소멸됩니다.  
▶ 쿠폰을 등록하여 사용할 경우 쿠폰 취소가 불가능합니다.  
▶ 쿠폰 종류별 사용 유효기간은 상이하며, 쿠폰 등록 시 확인 가능합니다.  
▶ 본 문자를 삭제해도 kt.com, 가까운 KT매장에서 쿠폰 확인 및 등록이 가능합니다.  

고객님을 위해 항상 최선을 다하는 KT가 되겠습니다. 감사합니다.  
☎ 문의전화: 고객센터 #PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
"[SKT안내]  
[Web발신]  
[SKT] T플랜 안심4G의 기본제공 데이터를 모두 사용하셨습니다.  
가입하신 요금제에 따라 모바일 인터넷 전화(mVoIP) 이용이 제한됩니다.(단, Wi-Fi 이용 시 무료로 이용 가능)  
이후 T가족모아데이터가 사용됩니다. 소진 후 데이터 속도가 제어됩니다.",credit,0,2022-12-19
[국제발신]#NAME 주문하신에이스 원목침대[농협은행]1 218 000원 결제완료본인아닌경우 신고☎신고문의:#PHONE SMS/-,credit,1,2022-11-18
"[Web발신]  
[KT안내]요금납부 확인안내  

안녕하세요. 고객님, KT입니다.  

#TIME 온라인 카드수납로 납부한 KT 통신요금 정상 납부되었습니다.  

[납부내용]  
■ 청구계정번호: #ACCOUNT  
■ 납부금액: 5,999원  

※ 요금명세서 변경 안내  
☞ 디지털명세서 간편 변경  
#URL  

☞ 네이버 KT요금명세서 신청  
#URL  
(전자문서신청>'KT이용요금명세서' 선택)  

고객을 위해 항상 최선을 다하는  
KT가 되겠습니다.  
감사합니다.  

☎ 문의전화: 고객센터 #PHONE",credit,0,2022-12-20
[국외발신] EN JAPAN쇼핑 승인번호:#PASSWORD 결제금액:2 064 000원 본인 구매아닐시 문의전화:#PHONE SMS/-,credit,1,2022-09-02
