text,category,label,date
#NAME님 안녕하세요. 애터미 전담배송 입니다. 고객님의 물건이 #TIME 배송될 예정입니다. 운송장번호 : #TRACKING 보내는고객 : 애터미 보내는물품 : 여행용 뷰티 파우치 소속 기사명 : #NAME (#OTHERS) 연락처 : #PHONE 배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해부탁드립니다. 감사합니다. /유피로지스,parcel,1,2023-06-09
[국외발신][CJ대한통운]물품(송장번호 #TRACKING)주소가일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2022-10-28
[국외발신][CJ대한통운]고객님 연락 부재시 물품 보관중아래 배송 확인 부탁드립니다.#URL#NAME문의 #PHONE,parcel,1,2023-01-20
안녕하세요 고객님 지마켓 판매자입니다. 주문하신 상품은 해외배송 상품으로 배송기간이 #TIME 정도 소요되며 개인통관고유번호가 필요합니다.아래의 사진 참고하여 [#NAME+#OTHERS]를 문자로 남겨주시면 감사하겠습니다 ？？ /제목없음,parcel,1,2023-04-07
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : #TRACKING  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신] [CJ대한통운] 택배 보관 중 입니다 정확한 #ADDRESS 부탁 드립니다.   #URL,parcel,1,2022-09-16
[국제발신][롯데 글로벌물류]미배송 상품 배달예정입니다.주소확인해주세요.배송담당 #NAME #URL [FW] SMS/-,parcel,1,2023-02-24
[Web발신]#NAME 실리콘 나무 손잡이 ..의 통관이 완료되었습니다.송장번호: 삼성SDS / #TRACKING자세한 배송 정보는 마이쿠팡을 확인해주세요.[마이쿠팡] 바로가기: #URL /통관 완료,parcel,1,2022-10-07
"서울강서우체국에서 영수증이 도착하였습니다. 결제금액 :6,000원 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[Web발신][CJ대한통운 오네(O-NE)_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : bread· 인수자(위탁장소) : #NAME· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-04-07
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 플렉스팬 블랑 IH 와이드(22cm) 스프레드 민트  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신]#NAME[해외직구]994 750원 완료 상품 #TRACKING배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-31
[국제발신][CJ대한통운]송장번호 #TRACKING주소오류로 물품 보관중입니다재배송요청 부탁드립니다#URL,parcel,1,2022-11-25
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : [12월/SSG단독] 엉크르 드 뽀 쿠션 세트(+벨벳 파우치+톤업 UV 5ml)
■ 운송장번호 : #TRACKING
■ 보내신 분 : SSG.COM
■ 배송(도착)주소 :
■ 배송예정 시간 : #TIME
■ 배송원 :

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
주문하신투피스 발송되었습니다. 해외배송 #TIME 정도 소요되며 문의사항은 #URL 클릭하여 고객센터에 문의 바랍니다.,parcel,1,2023-06-09
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [도착완료] DH4072-601 / 240 / 1EA  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [CAT]몬지 벳솔루션 다이아베틱 로우펫 400gr -당뇨/고혈당/췌장염/ 그릴 파우치 3  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"""고객님! 우체국입니다. 우체국택배를 오늘 배달할 예정입니다. 등기번호(운송장번호) : #TRACKING ◦ 우편고객센터 ☎#PHONE 코로나 19 확산으로 고객 안전을 위해 가능한 비대면 배달을 실시할 예정 이오니 이점 양해해 주시기 바랍니다. 고객님 부재 시 우편물배달희망장소, 실시간배송조회서비스 등 자세한 서비스는 상세보기를 이용하여 주시기 바랍니다. 아울러 상세보기를 클릭하시면 우편물 배달 사전안내를 위한 개인정보 수집 동의가 가능합니다. 항상 우체국을 이용해주셔서 감사합니다. 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다. * 종이 박스는 택배 전표 등 이물질 제거 후 접어서 배출해 주세요.""",parcel,0,2022-12-19
"롯데택배  
딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : [브에노] NEW 프리미엄 드라이기 2000W BN-H700 x1개  
■ 위탁장소 : 본인  
■ 배송일자 : #TIME",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [40000] 기타상품 35을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 부평지사 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[해외직구]681 800원 완료 #NAME의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 트루마리 순수 30M 90롤외1  
■ 운송장번호 : #TRACKING외1  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL,parcel,1,2023-02-03
[국외발신] CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL,parcel,1,2022-12-02
[국제발신][해외직구]#OTHERS 완료 고객님의 상품 sf4**US배송준비중 확인바랍니다.#PHONE[FW] SMS/-,parcel,1,2023-03-24
[국외발신][듀][대한통운]고객 부재로 인해배송 물품 보관중 입니다송장 번호 #TRACKINGbit.ly/#URL 문의 상담 SMS/-,parcel,1,2023-04-28
[Web발신][쿠팡] 로켓배송 6박스 #TIME 도착예정입니다.(주문: #NAME / #TRACKING)확인: #URL /[쿠팡],parcel,1,2023-06-09
(롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL[FW] SMS/-,parcel,1,2023-05-26
[국제발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,2023-02-24
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 앙트레 정통 밀푀유 나베 쿠킹박스 밀키트(2인분) 718g 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #NAME
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 :  (☎ #PHONE) 

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"한진택배입니다.  
[한진택배] 상품 배송 안내  

안녕하세요 고객님.  
한진택배입니다.  

최근 신종 코로나 바이러스로 인하여 고객님의 안전을 위한 비대면 위탁배송이 증가할 수 있으니 양해 부탁 드립니다.  

오늘 #TIME 사이에 상품을 배송 할 예정입니다.  

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 문자회신 부탁드립니다.  

① 배송주소에서 직접수령  
② 경비실  
③ 택배함  
④ 문앞  
⑤ 기타 장소 및 요청사항  

■ 배송(도착)주소 : #ADDRESS  
■ 보내신 분 : #NAME  
■ 운송장번호 : #TRACKING  
■ 상품명 : 쿠팡 상품 배송  
■ 배송원 : #NAME  

※ 실시간 배송원 위치 확인  
#URL  

※ 자세한 배송 조회하기  
#URL  

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 보라보라 보자기 가방  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 드림제지 꿈토리물티슈  
■ 상품명 : 뉴가득찬챔프20팩/1개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL SMS/-,parcel,1,2022-12-09
[SMS][해외직구]681 800원 완료 #NAME 고객님의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE,parcel,1,2023-03-10
"안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 :  
수하인 :  
주소 : #ADDRESS  
상품명 : 06.메탈수건걸이화이트:53cm  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[국외발신][CJ대한통운]부재로 인한 미수취 물품 이동중 아래 배송 문의 바랍니다.#URL,parcel,1,2023-02-03
[KB국민카드] #NAME 회원님 카드 배송원입니다 곧 카드를 배송하로 방문 예정입니다 전화를 받아주세요 문자 보낼시 누구인지 알려주시면 감사하겠습니다 /제목없음,parcel,1,2022-09-02
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : [10%중복쿠폰] 맥심 모카/화이트골드 360T 외 모음전 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #ADDRESS
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : 

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
"안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 : #NAME  
주소 : #ADDRESS  
상품명 : [1] 유령놀이 소프트 - 인디고 - GN9 (1EA)[합계] 1 EA  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
"[ 일양로지스 배송안내 ] 

안녕하세요? 일양로지스입니다. 
고객님 택배물품이 #TIME 배송완료 되었습니다. 

운송장번호 : #TRACKING

발송인 : #NAME 
수령인 : #ADDRESS 

문의처 : 일양택배 #PHONE 

[ 배송조회 / 배송지선택 ] 
#URL 

감사합니다.",parcel,0,2022-12-19
[국외발신] [CJ대한통운] 택배 보관 중 입니다 정확한 주소지 부탁 드립니다.   #URL SMS/-,parcel,1,2022-09-16
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 식품(가공식품)  
ㆍ인수자(위탁장소) : #OTHERS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신] 소포우편물 #TRACKING 외1건를 #TIME 배달예정입니다. #ADDRESS,parcel,0,2022-12-19
[국외발신] #NAME 주소불분명 오류로 당일배송 취소 아래 문의로 재배송 요청 바랍니다 #URL,parcel,1,2022-09-30
[Web발신]하나파인물류인수증 링크클릭#URL,parcel,1,2023-03-31
[CJ대한통운]고객님 #ADDRESS 잘못기재로배송 취소되어 보관중입니다(송장번호 #TRACKING) #URL SMS/-,parcel,1,2023-02-10
가족 행복 용달입니다. #ADDRESS 및 용달 필요하신분 저렴하게 모십니다. 일반포장/사무실/각종기구/가전제품 운반해드립니다. 용달이나 퀵서비스 서류나 여러가지 배송도 가능합니다. 채팅답장이 늦을수도 있으니 양해 부탁드립니다. 전화로 문의주시면 친절!신속!정확! 하게 상담해 드리겠습니다. 상담 / 문의 #PHONE /(광고),parcel,1,2023-03-03
[Web발신][W쇼핑]주문/배송현황업체지시(당일)         : 0 건미출고(1개월 누적)     : 1 건미배송완료(1개월 누적) : 0 건자동회수처리예정    : 0 건 /[W쇼핑],parcel,1,2023-05-12
[Web발신]한진택배 #TRACKING 금일 #TIME경에 고객님 상품이 배송 예정입니다. SMS/-,parcel,1,2023-06-02
[Web발신] [쿠팡] 1박스 문 앞(으)로 배송했습니다.(주문: ) #URL,parcel,0,2022-12-19
[CJ대한통운]귀하의 #ADDRESS 오류로배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드려요▼#URL,parcel,1,2022-09-16
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : (K)-[브리드비]-바디워시 베이비파우더 520ml  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
